batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,05778e0f-f667-46cc-a615-f6a0af977b2c,seed_t2_3191s_4a636bf5_Joe_Rogan_Experience_264_-_Tom_Segura_Part_2_.mp4,3191,0.89,463.4,completed,5c4ed2b5-abf8-4013-aa3a-6f1c25d31eae,5.214,0.054,452.794,0.032,458.062,458.095
40,c00a6c56-8772-462b-b395-61b72dfd444f,seed_t2_3470s_858ea1e4_JRE_MMA_Show_72_with_Andy_Ruiz.mp4,3471,0.96,478.3,completed,33785142-847d-4fb7-bcb4-7b8204b9397e,5.548,0.038,465.88,0.238,471.466,471.704
40,07d06add-9005-44a8-af43-981df28967ef,seed_t3_10467s_afeb630b_Joe_Rogan_Experience_1640_-_Josh_Rogin.mp4,10467,2.91,2671.2,completed,1c0bbe02-e812-4ced-994d-a3b1763b0a80,26.306,0.04,2634.063,,2660.409,
40,c097f336-b2bb-4936-8164-9f94a9d61c22,seed_t1_899s_40d403ee_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp3,899,0.25,208.7,completed,,,,,,,
40,dce25d94-bdf4-4f70-acc2-b08e2ad95277,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,3518.0,completed,b1491e6d-f8c1-41a8-811d-03434a7fe865,24.872,0.066,3485.987,,3510.925,
40,74d7131e-2af4-4fe4-8bc0-7d6593a70b6c,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,299.9,completed,8a75228a-1577-4d36-a8fb-84c8020d7eac,6.591,0.11,292.991,0.024,299.692,299.716
40,97fe13fb-8ec7-464a-8540-183ee26ed7b7,seed_t4_12086s_8995a6b1_Joe_Rogan_Experience_2339_-_Luis_J._Gomez_Big_Jay_Oakerson.mp4,12073,3.35,4109.0,completed,58a26e75-5e95-4074-9cb9-1f561bca240f,21.215,3638.391,3022.025,,6681.631,
40,8c23ea3c-8363-455e-a93b-efe6d25219a6,seed_t2_1946s_6801460d_Dragon_audio.mp3,1946,0.54,366.0,completed,cd261886-0e2e-46f6-8ece-c14580f6e3e8,6.522,0.904,358.649,0.047,366.075,366.122
40,04da1406-6b3b-439c-b35d-d741b11fd859,seed_t2_1620s_18a287d0_Bridge_to_Space.mp3,1386,0.39,316.4,completed,c4426bc9-2791-454b-b5d7-f7b2149ab9cb,5.091,0.868,310.226,0.09,316.185,316.275
40,bdc722eb-04c9-4ee3-8843-6ef19803bfec,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,180.4,completed,,,,,,,
40,9923ab5a-8f62-4028-8c72-d09f99b56902,seed_t4_12136s_833bbf2e_Joe_Rogan_Experience_1808_-_Dan_Soder.mp4,12136,3.37,4269.6,completed,3950a1da-a04e-4c04-9313-f3b5244a0e79,24.818,3620.238,2911.527,,6556.583,
40,5fd9cdf1-646e-44e6-9347-8431794e850e,seed_t1_668s_43ad347a_Nancy_Pelosi_s_Reaction_to_Insider_Trading_Question.mp4,668,0.19,181.5,completed,bdc7bcf0-8b84-4dbb-9c1f-e1c00a21a3e1,2.897,0.148,177.888,0.337,180.933,181.27
40,4f27dca9-108a-4936-81b2-7ac650bc7d1c,seed_t3_7395s_9563d8b2_Joe_Rogan_Experience_1306_-_Wiz_Khalifa.mp4,7395,2.05,1709.0,completed,40ff5d79-ae11-47e5-b832-5de946efd4dc,15.123,0.042,1682.247,,1697.412,
40,b9d1ed21-abaa-476f-a23d-6edf2fb35694,2.2h_7998s.wav,7998,2.22,1713.8,completed,ffe1b511-81a6-4a2f-b69e-e46d3b72c24b,3.897,0.037,1699.993,,1703.927,
40,c11a9f12-e25c-4ec6-965a-c1e72a8217a9,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,152.3,completed,,,,,,,
40,7983e07e-65cf-46c8-a331-44156a439668,seed_t3_6429s_b46a7204_Joe_Rogan_Experience_1344_-_Joseph_LeDoux.mp4,6430,1.79,1333.7,completed,1b037950-df4b-4c90-91ad-b74383fa770e,18.261,23.298,1280.405,,1321.964,
40,903a9f14-3329-4e00-9ce9-6675735c93b3,seed_t1_531s_a536922c_Will_the_Gaza_Ceasefire_Hold_.mp4,531,0.15,144.2,completed,46a89854-a0e8-4e49-97b2-169471e4d65f,1.991,0.179,135.504,0.022,137.675,137.697
40,4da0df37-b452-4fe4-96db-36a0ffc20590,seed_t1_941s_ac8f69f2_YOU_NEED_to_watch_this_before_driving_Tail_of_the_Dragon_.mp4,941,0.26,224.4,completed,f91d0a40-53a0-42d3-903c-0f3a69ebb705,7.051,16.509,193.423,0.019,216.984,217.003
40,c0a30cd5-481b-4cd9-b4ae-2e9d6f9f2b74,seed_t3_10573s_ffb6f3c8_Joe_Rogan_Experience_500_-_Doug_Stanhope_Tom_Rhodes.mp4,10573,2.94,4070.6,completed,48d6d506-105c-48f9-a3ea-0ba81c0e3c3e,31.911,3765.686,2585.662,,6383.259,
