batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,0.0,1439,49140,47101,0,57
40,2.1,1439,49140,47101,0,57
40,4.1,1439,49140,47101,0,57
40,6.2,1439,49140,47101,0,56
40,8.3,1439,49140,47101,0,56
40,10.3,1439,49140,47101,0,56
40,12.4,1439,49140,47101,0,56
40,14.4,1439,49140,47101,0,56
40,16.5,1439,49140,47101,0,56
40,18.5,1439,49140,47101,0,56
40,20.6,1439,49140,47101,0,55
40,22.7,1439,49140,47101,0,55
40,24.8,1439,49140,47101,0,56
40,26.8,1439,49140,47101,0,55
40,28.9,5133,49140,43407,100,62
40,30.9,2477,49140,46063,12,59
40,33.0,1645,49140,46895,9,61
40,35.1,4877,49140,43663,100,61
40,37.1,2669,49140,45871,74,65
40,39.2,5293,49140,43247,69,66
40,41.3,5421,49140,43119,100,67
40,43.3,2797,49140,45743,67,67
40,45.4,5293,49140,43247,100,69
40,47.4,5389,49140,43151,100,70
40,49.7,2797,49140,45743,89,70
40,51.7,5377,49140,43163,62,72
40,53.8,4863,49140,43677,100,72
40,55.8,3167,49140,45373,100,73
40,57.9,3477,49140,45063,93,75
40,60.0,6293,49140,42247,82,73
40,62.0,5525,49140,43015,90,76
40,64.1,3221,49140,45319,100,77
40,66.2,3125,49140,45415,94,77
40,68.2,3445,49140,45095,17,75
40,70.3,3573,49140,44967,92,78
40,72.4,6587,49140,41953,36,76
40,74.4,15827,49140,32713,100,80
40,76.5,12819,49140,35721,96,81
40,78.6,13811,49140,34729,100,80
40,80.6,15171,49140,33369,51,81
40,82.7,12421,49140,36119,100,81
40,84.8,3825,49140,44715,96,82
40,86.8,4467,49140,44073,89,81
40,88.9,4789,49140,43751,74,82
40,91.0,4245,49140,44295,67,81
40,93.0,7349,49140,41191,100,83
40,95.1,3733,49140,44807,100,84
40,97.1,6517,49140,42023,100,83
40,99.2,7157,49140,41383,100,84
40,101.2,4725,49140,43815,86,84
40,103.3,4693,49140,43847,84,85
40,105.4,4571,49140,43969,67,83
40,107.4,4507,49140,44033,64,85
40,109.5,5659,49140,42881,100,84
40,111.7,4197,49140,44343,100,85
40,113.8,12605,49140,35935,100,83
40,115.8,13405,49140,35135,100,85
40,117.9,13271,49140,35269,21,84
40,120.0,3317,49140,45223,0,82
40,122.0,3731,49140,44809,100,83
40,124.1,3061,49140,45479,71,83
40,126.2,6517,49140,42023,100,85
40,128.2,22685,49140,25855,42,83
40,130.3,13835,49140,34705,100,84
40,132.4,13059,49140,35481,26,84
40,134.4,13091,49140,35449,100,85
40,136.5,4247,49140,44293,60,84
40,138.6,16727,49140,31813,100,85
40,140.7,14175,49140,34365,66,85
40,142.8,23465,49140,25075,87,86
40,144.8,14197,49140,34343,100,86
40,146.9,14061,49140,34479,85,85
40,149.0,13549,49140,34991,76,85
40,151.0,13645,49140,34895,74,84
40,153.1,16685,49140,31855,65,85
40,155.2,5341,49140,43199,53,86
40,157.2,14685,49140,33855,53,85
40,159.3,14525,49140,34015,92,86
40,161.3,18559,49140,29981,84,85
40,163.4,14623,49140,33917,70,86
40,165.4,5157,49140,43383,92,86
40,167.5,5509,49140,43031,95,87
40,169.6,8741,49140,39799,100,87
40,171.6,9957,49140,38583,100,87
40,173.7,6337,49140,42203,93,87
40,175.7,5161,49140,43379,96,87
40,177.8,5187,49140,43353,72,87
40,179.8,4881,49140,43659,29,84
40,181.9,7651,49140,40889,100,87
40,183.9,3665,49140,44875,100,84
40,186.0,6211,49140,42329,83,85
40,188.0,9125,49140,39415,100,87
40,190.1,9733,49140,38807,100,87
40,192.2,6597,49140,41943,83,87
40,194.4,6469,49140,42071,73,87
40,196.5,9125,49140,39415,78,87
40,198.6,6397,49140,42143,100,87
