elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,54,22.19
0.1,1,55,0,33,6.83
0.1,2,15,0,53,20.31
2.2,0,1439,0,54,21.88
2.2,1,55,0,33,11.70
2.2,2,15,0,53,29.59
4.3,0,1439,0,53,20.92
4.3,1,55,0,33,7.06
4.3,2,15,0,53,20.38
6.4,0,1439,0,53,21.14
6.4,1,55,0,33,6.96
6.4,2,15,0,53,20.27
8.4,0,1439,0,53,29.73
8.4,1,55,0,33,11.16
8.4,2,15,0,53,24.56
10.5,0,1439,0,53,21.40
10.5,1,55,0,33,6.98
10.5,2,15,0,53,20.78
12.6,0,1439,0,53,20.62
12.6,1,55,0,33,6.73
12.6,2,15,0,53,20.30
14.7,0,1439,0,53,24.75
14.7,1,55,0,33,6.75
14.7,2,15,0,53,20.87
16.8,0,1439,0,53,22.10
16.8,1,55,0,33,11.70
16.8,2,15,0,53,21.76
18.9,0,1439,0,52,20.77
18.9,1,55,0,33,6.74
18.9,2,15,0,53,20.32
21.0,0,1439,0,52,20.90
21.0,1,55,0,33,6.89
21.0,2,15,0,53,20.40
23.1,0,1439,0,53,29.36
23.1,1,55,0,33,11.42
23.1,2,15,0,53,29.55
25.2,0,1439,0,52,20.65
25.2,1,55,0,33,6.80
25.2,2,15,0,53,20.51
27.3,0,1439,0,52,20.83
27.3,1,55,0,33,6.84
27.3,2,15,0,53,20.33
29.4,0,2253,32,57,242.03
29.4,1,55,0,33,8.87
29.4,2,15,0,53,22.48
31.4,0,4791,100,61,223.73
31.4,1,55,0,33,7.08
31.4,2,15,0,53,22.69
33.5,0,4739,100,61,208.44
33.5,1,55,0,33,6.86
33.5,2,15,0,52,21.26
35.6,0,3509,0,60,193.17
35.6,1,55,0,33,7.12
35.6,2,15,0,52,21.09
37.7,0,21203,77,64,266.16
37.7,1,55,0,33,11.31
37.7,2,15,0,53,29.07
39.8,0,21203,99,66,284.35
39.8,1,55,0,33,7.02
39.8,2,15,0,52,21.43
41.9,0,21203,100,67,283.93
41.9,1,55,0,33,6.85
41.9,2,15,0,52,20.84
44.0,0,21203,100,68,279.43
44.0,1,55,0,33,8.57
44.0,2,15,0,53,28.97
46.1,0,21203,100,69,273.06
46.1,1,55,0,33,6.54
46.1,2,15,0,53,21.91
48.1,0,21395,100,71,281.14
48.1,1,55,0,33,5.97
48.1,2,15,0,52,20.66
50.2,0,5031,100,71,269.67
50.2,1,55,0,33,6.25
50.2,2,15,0,52,20.89
52.3,0,3597,97,73,288.14
52.3,1,55,0,33,10.87
52.3,2,15,0,53,29.13
54.3,0,6271,100,73,233.93
54.3,1,55,0,33,5.97
54.3,2,15,0,52,21.11
56.4,0,2719,0,69,140.69
56.4,1,55,0,33,6.28
56.4,2,15,0,52,20.87
58.5,0,2603,100,73,258.46
58.5,1,55,0,33,9.80
58.5,2,15,0,53,29.33
60.6,0,2475,36,72,219.99
60.6,1,55,0,33,6.02
60.6,2,15,0,52,21.65
62.6,0,3083,75,74,223.85
62.6,1,55,0,33,5.42
62.6,2,15,0,52,20.87
64.7,0,2859,64,73,247.93
64.7,1,55,0,33,5.60
64.7,2,15,0,52,21.25
66.8,0,5643,36,77,229.15
66.8,1,55,0,33,11.48
66.8,2,15,0,53,29.18
68.9,0,3115,55,75,220.00
68.9,1,55,0,33,6.51
68.9,2,15,0,52,21.08
71.0,0,2731,35,76,209.29
71.0,1,55,0,33,6.84
71.0,2,15,0,52,21.24
73.1,0,5643,45,76,216.48
73.1,1,55,0,33,11.27
73.1,2,15,0,53,29.49
75.2,0,3179,61,77,229.55
75.2,1,55,0,33,6.88
75.2,2,15,0,52,20.89
77.3,0,2667,70,78,221.82
77.3,1,55,0,33,6.49
77.3,2,15,0,52,21.13
79.4,0,2667,48,78,228.22
79.4,1,55,0,33,8.07
79.4,2,15,0,52,21.29
81.5,0,2475,55,77,231.06
81.5,1,55,0,33,7.08
81.5,2,15,0,53,22.88
83.5,0,11777,100,80,275.44
83.5,1,55,0,33,5.72
83.5,2,15,0,52,20.87
85.6,0,11777,100,81,277.26
85.6,1,55,0,33,5.49
85.6,2,15,0,52,20.81
87.7,0,22027,100,81,252.74
87.7,1,55,0,33,10.28
87.7,2,15,0,52,28.65
89.8,0,21675,80,81,275.36
89.8,1,55,0,33,5.49
89.8,2,15,0,52,20.94
91.9,0,21675,100,82,280.77
91.9,1,55,0,33,5.14
91.9,2,15,0,52,20.79
94.0,0,21643,96,83,278.17
94.0,1,55,1,33,6.89
94.0,2,15,0,52,22.21
96.0,0,21643,100,83,276.03
96.0,1,55,0,33,5.49
96.0,2,15,0,52,21.91
98.1,0,21675,100,83,283.98
98.1,1,55,0,33,5.14
98.1,2,15,0,52,20.84
100.2,0,21643,95,83,286.14
100.2,1,55,0,33,5.26
100.2,2,15,0,52,21.01
102.2,0,21547,99,84,280.95
102.2,1,55,0,33,10.08
102.2,2,15,0,52,29.29
104.3,0,21259,100,84,284.44
104.3,1,55,0,33,5.62
104.3,2,15,0,52,21.26
106.4,0,15621,100,84,257.20
106.4,1,55,0,33,5.43
106.4,2,15,0,52,20.70
108.5,0,15237,100,85,267.11
108.5,1,55,0,33,7.46
108.5,2,15,0,52,22.97
110.5,0,12869,97,85,299.33
110.5,1,55,0,33,5.98
110.5,2,15,0,52,22.62
112.6,0,12773,96,85,299.72
112.6,1,55,0,33,5.50
112.6,2,15,0,52,21.32
114.7,0,12133,97,84,287.58
114.7,1,55,0,33,5.67
114.7,2,15,0,52,21.36
116.7,0,15717,89,85,262.31
116.7,1,55,0,33,10.17
116.7,2,15,0,52,28.42
118.8,0,12997,98,86,295.87
118.8,1,55,0,33,5.69
118.8,2,15,0,52,20.75
120.9,0,3427,96,85,263.18
120.9,1,55,0,33,5.74
120.9,2,15,0,52,21.10
123.0,0,4419,100,85,249.22
123.0,1,55,0,33,10.00
123.0,2,15,0,52,23.57
125.0,0,3203,100,86,254.69
125.0,1,55,0,33,6.11
125.0,2,15,0,52,20.84
127.1,0,6147,74,85,155.93
127.1,1,55,0,33,6.40
127.1,2,15,0,52,20.77
129.2,0,5667,100,85,270.69
129.2,1,55,0,33,6.54
129.2,2,15,0,52,20.76
131.3,0,3395,91,85,277.80
131.3,1,55,0,33,11.52
131.3,2,15,0,52,29.33
133.3,0,6147,100,85,243.94
133.3,1,55,0,33,6.54
133.3,2,15,0,52,21.57
135.4,0,13033,100,86,286.91
135.4,1,55,0,33,6.82
135.4,2,15,0,52,20.75
137.5,0,13065,97,86,285.98
137.5,1,55,0,33,11.30
137.5,2,15,0,52,28.91
139.6,0,13129,99,86,288.62
139.6,1,55,0,33,6.62
139.6,2,15,0,52,21.00
141.7,0,13193,100,86,289.16
141.7,1,55,0,33,6.56
141.7,2,15,0,52,20.73
143.8,0,12243,92,85,282.76
143.8,1,55,0,33,6.47
143.8,2,15,1,52,20.91
145.9,0,14603,94,86,278.66
145.9,1,55,0,33,7.20
145.9,2,15,0,52,21.79
148.0,0,12107,100,87,261.87
148.0,1,55,0,33,6.46
148.0,2,15,0,52,20.61
150.1,0,11627,93,87,286.36
