batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,197.1,3945
10,4.5,324.5,3686
10,9.1,799.3,3745
10,13.6,438.0,4878
10,18.1,787.3,6172
10,22.7,3133.9,7033
10,27.2,4322.6,6906
10,31.8,1503.6,7508
10,36.3,630.4,8461
10,39.8,4275.1,8411
10,44.4,4263.2,9511
10,48.9,4260.0,10127
10,52.5,4303.2,8117
10,57.0,1434.9,7547
10,61.6,1373.7,7386
10,66.1,1965.7,8176
10,70.6,4073.6,8671
10,75.2,4455.8,9366
10,79.8,2595.8,13501
10,84.3,3875.0,11631
10,87.9,1527.8,11261
10,92.4,1560.9,11130
10,96.9,1632.2,11850
10,101.5,2334.8,12370
10,106.0,2218.7,12571
10,110.5,1567.1,12974
10,115.1,270.1,12342
10,119.6,292.5,12343
10,124.2,4529.3,10814
10,128.7,4259.0,10879
10,133.3,4408.3,11049
10,137.8,4339.3,10622
10,142.3,385.7,10620
10,146.9,690.8,11036
10,151.4,1367.6,10460
10,155.9,1788.7,12963
10,160.5,1994.3,12507
10,164.0,2077.3,11509
10,168.5,2254.5,10319
10,173.1,2110.7,10276
10,177.6,506.4,9860
10,182.2,2026.8,10770
10,186.7,2087.4,9730
10,191.3,1467.4,10227
10,195.8,2173.3,9759
10,200.4,2006.5,9764
10,204.9,125.8,9746
10,209.4,134.0,9746
10,214.0,132.2,9746
10,218.5,409.6,12953
10,223.0,247.5,12379
10,227.6,260.3,12379
10,232.1,226.2,14805
10,236.6,226.7,14805
10,241.2,212.6,14826
10,245.7,1749.8,13669
10,250.3,145.1,13580
10,254.8,786.7,14262
10,259.4,193.6,13670
10,263.9,168.0,13670
10,268.4,182.6,13670
10,273.0,180.6,13670
10,277.5,180.9,13670
10,282.0,131.1,13670
10,286.6,294.3,13701
10,291.1,440.7,14287
10,295.7,203.6,13670
10,300.2,239.8,13670
10,304.7,230.9,13670
10,309.3,173.4,13670
10,313.8,190.3,13670
10,318.3,182.6,13670
10,322.9,322.7,13004
10,327.4,301.4,13272
10,332.0,153.7,12954
10,336.5,149.0,12954
10,341.0,163.4,12954
10,345.6,140.2,12954
10,350.1,115.8,12953
10,354.6,133.3,12953
10,359.2,798.4,13216
10,363.7,246.8,12976
10,367.3,151.2,12954
10,371.8,129.4,12954
10,376.3,124.0,12956
10,380.9,116.0,12954
10,385.4,188.0,12957
10,389.9,137.0,12954
10,394.5,328.3,13067
10,399.0,281.6,13302
10,403.6,120.7,12983
10,408.1,131.5,12987
10,412.6,150.3,12990
10,417.2,169.1,20193
10,421.7,224.0,20193
10,426.2,230.2,20193
10,430.8,857.1,20492
10,435.3,333.3,20193
10,439.9,227.1,20193
10,444.4,228.6,17920
10,448.9,671.2,17838
10,453.5,1612.0,17619
10,458.0,2361.4,14904
10,461.6,1809.5,15062
10,466.1,1634.6,14946
10,470.6,3111.2,15568
10,475.2,1893.0,14661
10,479.7,3054.1,15826
10,484.3,2865.5,15183
10,487.8,1488.5,14695
10,492.4,2242.2,14696
10,496.9,1247.2,14709
10,501.5,1999.6,14838
10,506.0,1817.0,15430
10,510.6,1232.6,15390
10,515.1,1680.3,15962
10,519.7,1289.8,15035
10,524.2,132.6,14805
10,528.7,142.9,14805
10,533.3,140.0,14805
10,537.8,236.1,14836
10,542.3,355.3,15451
10,546.9,141.3,14806
10,551.4,158.6,14806
10,556.0,105.0,7748
10,560.5,101.7,7971
10,565.0,101.6,8168
10,569.6,101.7,8921
10,574.1,1994.7,8003
10,578.6,2218.1,8585
10,583.2,101.1,8057
10,587.7,101.1,8055
10,592.3,100.9,7653
10,596.8,66.7,6989
10,601.3,697.5,7154
