batch_size,elapsed_s,cpu_pct,mem_mb
40,0.0,1.1,5142
40,4.6,801.6,5784
40,9.1,610.5,6925
40,13.7,207.8,6307
40,18.2,490.1,8230
40,22.8,1687.9,9594
40,27.3,2457.4,10484
40,31.9,3166.4,11665
40,36.4,759.4,11400
40,41.0,3441.0,12216
40,45.5,4224.7,13050
40,50.1,4493.9,13093
40,54.7,6251.7,12958
40,59.2,2952.5,13532
40,63.7,3272.6,14897
40,68.3,3477.3,14887
40,72.8,4311.0,15738
40,77.4,4863.7,18675
40,81.9,4097.3,19160
40,86.5,3600.7,20436
40,91.0,4178.7,18870
40,95.6,3926.7,17346
40,100.1,4280.2,17706
40,104.7,4260.6,17369
40,109.3,4320.5,16579
40,113.8,4215.3,17915
40,118.5,4008.3,18246
40,123.0,3504.8,18511
40,127.6,4022.0,19015
40,132.1,4103.8,19770
40,136.7,3537.8,19124
40,141.3,3161.2,20692
40,145.8,3506.3,19933
40,150.4,951.6,20406
40,154.9,1403.8,21442
40,159.5,1704.2,22436
40,164.0,1571.3,23920
40,168.5,2270.1,21812
40,173.1,993.6,21079
40,177.6,1367.5,19987
40,182.2,966.3,21014
40,186.7,721.1,21131
40,191.2,1305.0,22395
40,195.8,1717.5,24593
40,200.3,1324.0,23685
40,204.9,885.2,25879
40,209.4,3263.3,22448
40,213.9,1205.5,22979
40,218.5,5250.4,17972
40,223.0,2489.6,20354
40,227.6,5283.4,19503
40,232.1,4006.6,20437
40,236.7,4451.4,19922
40,241.2,3402.7,19670
40,245.8,4587.2,21374
40,250.3,4031.6,20883
40,254.9,4545.1,21010
40,259.4,4303.9,21169
40,264.0,2852.7,23775
40,268.5,2505.0,22937
40,273.1,3029.4,24808
40,277.6,1745.4,22563
40,282.2,2187.8,22472
40,286.8,2382.2,22002
40,291.3,2598.6,22066
40,295.9,4524.6,20409
40,300.4,4597.1,19109
40,305.0,3990.6,17818
40,309.5,4272.0,18113
40,314.1,631.0,17958
40,318.6,3217.0,17641
40,323.2,4435.9,17585
40,327.7,3237.7,17608
40,332.3,4536.5,18449
40,336.8,4333.4,20053
40,341.4,2017.6,22407
40,345.9,2355.6,27076
40,350.5,4422.0,27829
40,355.0,4427.0,27111
40,359.6,3110.1,26983
40,364.1,4309.9,27531
40,368.7,1115.5,26830
40,373.2,410.0,26838
40,377.8,404.8,26838
40,382.3,487.8,26195
40,386.9,621.0,26711
40,391.4,528.6,24227
40,395.9,403.7,23937
40,400.5,4106.1,21384
40,405.0,4466.4,21196
40,409.6,3819.6,23273
40,414.1,4370.5,23341
40,418.7,4209.7,23493
40,423.2,4611.7,22864
40,427.8,4556.7,23338
40,432.3,4626.4,22774
40,436.9,4212.9,30394
40,441.4,3035.9,31547
40,446.0,2475.4,31337
40,450.5,2463.1,38326
40,455.1,2349.2,38353
40,459.6,2352.8,42192
40,464.2,2426.5,41900
40,468.7,2172.6,41538
40,473.3,339.6,40830
40,477.8,702.7,39674
40,482.3,448.4,39696
40,486.9,519.7,40090
40,491.4,376.9,39598
40,496.0,487.1,39819
40,500.5,508.2,39875
40,505.1,335.9,39598
40,509.6,319.8,39598
40,514.1,377.9,39598
40,518.7,346.3,39608
40,523.2,363.8,39608
40,527.8,428.4,41697
40,532.3,985.3,42218
40,536.8,458.8,42007
40,541.4,349.8,41699
40,545.9,287.8,41699
40,550.5,473.5,42693
40,555.0,402.9,42027
40,559.6,391.8,42027
40,564.1,393.1,42027
40,568.6,643.7,42551
40,573.2,491.9,42344
40,577.7,444.3,42027
40,582.2,400.7,42027
40,586.8,424.9,42027
40,591.3,431.6,42027
40,595.9,389.2,42027
40,600.4,426.4,42058
40,604.9,684.3,42673
40,609.5,474.2,41382
40,614.0,2584.1,41368
40,618.6,4116.4,41269
40,623.1,1915.2,45678
40,627.7,1449.5,42317
40,632.2,2314.7,41517
40,636.7,2548.7,41518
40,641.3,3004.8,42113
40,645.8,2469.3,41800
40,650.4,2392.0,41862
40,654.9,1562.5,42616
40,659.5,2027.7,43106
40,664.0,1902.3,42954
40,668.5,1651.8,41973
40,673.1,573.4,49427
40,677.6,752.3,49725
40,682.2,809.3,46796
40,686.7,641.8,46707
40,691.2,1669.9,51593
40,695.8,1769.7,47491
40,700.3,3866.4,47238
40,704.9,3829.0,42326
40,709.4,2563.3,42388
40,714.0,2994.7,43218
40,718.5,2585.4,42641
40,723.1,3266.7,43656
40,727.6,3798.5,41438
40,732.2,1997.8,39345
40,736.7,2088.1,38565
40,741.3,2250.8,40373
40,745.9,4890.4,40815
40,750.4,2190.1,44085
40,755.0,4341.5,40782
40,759.5,4297.6,40387
40,764.1,2510.0,40390
40,768.6,1974.0,40601
40,773.2,695.3,40578
40,777.7,586.3,40096
40,782.2,1175.4,39747
40,786.8,828.2,40231
40,791.3,3390.5,39972
40,795.9,455.9,39265
40,800.4,464.9,39347
40,804.9,416.8,40649
40,809.5,507.0,41202
40,814.0,528.2,41202
40,818.6,1439.2,40065
40,823.1,1134.6,39519
40,827.7,4536.6,39297
40,832.2,4457.7,39246
40,836.8,2922.7,39225
40,841.3,768.1,40711
40,845.8,616.2,42626
40,850.4,604.5,44920
40,854.9,663.3,45022
40,859.4,1155.5,45551
40,864.0,676.6,44163
40,868.5,562.2,43958
40,873.1,4379.5,42299
40,877.6,4477.2,42361
40,882.2,4423.8,42361
40,886.7,4367.2,42310
40,891.2,3980.5,41603
40,895.8,4057.5,41639
40,900.3,4523.7,41739
40,904.9,4435.4,41224
40,909.4,4389.6,40999
40,914.0,346.2,41542
40,918.5,287.2,41542
40,923.1,281.9,41542
40,927.6,347.9,41542
40,932.2,531.9,41891
40,936.7,386.8,41593
40,941.2,426.6,41542
40,945.8,398.9,41542
40,950.3,321.2,41562
40,954.8,1040.9,45054
40,959.4,413.5,45771
40,963.9,494.4,45791
40,968.5,989.4,46341
40,973.0,903.2,38511
40,977.5,413.5,38357
40,982.1,474.7,38593
40,986.6,426.7,38808
40,991.2,459.1,39248
40,995.7,275.5,39668
40,1000.3,2134.2,38398
40,1004.8,591.8,39033
40,1009.3,1016.0,38715
40,1013.9,389.9,38214
40,1018.4,314.8,37517
40,1023.0,393.4,37507
40,1027.5,401.5,37865
40,1032.1,477.7,39903
40,1036.6,497.0,40077
40,1041.1,665.5,40448
40,1045.7,504.4,40139
40,1050.2,462.7,39852
40,1054.7,466.2,39811
40,1059.3,444.0,39903
40,1063.8,4330.5,38224
40,1068.4,4250.8,38244
40,1072.9,4297.4,38388
40,1077.5,4290.0,38343
40,1082.0,3285.7,49232
40,1086.6,418.1,49580
40,1091.1,413.9,49580
40,1095.6,409.3,49580
40,1100.2,476.7,49580
40,1104.7,406.7,49580
40,1109.3,424.3,49580
40,1113.8,642.1,50102
40,1118.3,497.8,49887
40,1122.9,1651.5,48167
40,1127.4,301.9,48065
40,1132.0,447.2,48085
40,1136.5,605.5,49754
40,1141.1,456.1,49734
40,1145.6,612.4,49764
40,1150.1,1084.0,50279
40,1154.7,651.9,50082
40,1159.2,3935.6,48658
40,1163.8,4375.4,55171
40,1168.3,4406.8,55304
40,1172.8,392.5,55581
40,1177.4,346.1,55519
40,1181.9,374.7,55529
40,1186.5,603.7,48141
40,1191.0,541.3,48300
40,1195.6,419.0,48157
40,1200.1,434.1,48361
40,1204.6,480.2,48597
40,1209.2,226.0,49580
40,1213.7,249.8,49580
40,1218.3,1355.2,48585
40,1222.8,1100.2,48779
40,1227.3,1430.7,49273
40,1231.9,733.7,48361
40,1236.4,1297.7,48853
40,1241.0,759.3,48003
40,1245.5,511.2,48361
40,1250.1,280.9,47849
40,1254.6,1013.5,48638
40,1259.1,598.6,47720
40,1263.7,342.5,47245
40,1268.2,271.2,47204
40,1272.8,1726.8,47440
40,1277.3,342.4,46477
40,1281.8,469.4,46662
40,1286.4,506.4,48505
40,1290.9,1030.3,54555
40,1295.5,1144.2,54898
40,1300.0,543.3,62554
40,1304.5,526.3,62626
40,1309.1,554.3,62605
40,1313.6,511.0,62605
40,1318.2,538.1,62605
40,1322.7,4337.4,60865
40,1327.3,4014.8,53880
40,1331.8,4607.7,54299
40,1336.4,4526.1,54239
40,1340.9,4455.9,54168
40,1345.5,4632.6,54270
40,1350.0,544.0,54751
40,1354.5,437.9,55140
40,1359.1,310.6,55765
40,1363.6,1769.5,54843
40,1368.2,1678.4,55470
40,1372.7,1449.7,54864
40,1377.3,1590.9,54669
40,1381.8,653.3,54710
40,1386.3,468.5,54761
40,1390.9,602.9,54710
40,1395.4,455.8,54198
40,1400.0,672.7,53686
40,1404.5,2713.1,54352
40,1409.1,303.8,52744
40,1413.6,409.0,52980
40,1418.1,470.2,54915
40,1422.7,490.2,54895
40,1427.2,420.6,54895
40,1431.8,490.8,54884
40,1436.3,647.8,55251
40,1440.8,695.7,55543
40,1445.4,453.8,54946
40,1449.9,4354.9,53389
40,1454.5,4442.1,53389
40,1459.0,4441.3,53389
40,1463.6,4422.4,53389
40,1468.1,433.2,53993
40,1472.6,515.3,54366
40,1477.2,446.6,54311
40,1481.7,381.9,53993
40,1486.3,267.9,53993
40,1490.8,383.9,53993
40,1495.3,350.4,53993
40,1499.9,385.2,53993
40,1504.4,386.7,53993
40,1509.0,971.4,53854
40,1513.5,389.0,53594
40,1518.0,307.8,53277
40,1522.6,293.5,53277
40,1527.1,333.3,53277
40,1531.7,358.3,53277
40,1536.2,317.8,53277
40,1540.8,1770.5,60690
40,1545.3,696.9,61540
40,1549.8,525.0,56758
40,1554.4,2018.6,56676
40,1558.9,281.8,56697
40,1563.5,260.3,56236
40,1568.0,385.9,56830
40,1572.5,507.9,57936
40,1577.1,1035.6,58185
40,1581.6,754.0,58799
40,1586.2,491.3,57936
40,1590.7,484.2,57936
40,1595.2,4459.6,56728
40,1599.8,4516.9,56728
40,1604.3,4359.7,56881
40,1608.9,324.9,57229
40,1613.4,550.8,57343
40,1617.9,1002.9,57804
40,1622.5,385.6,57240
40,1627.0,355.6,57250
40,1631.6,372.4,57250
40,1636.1,410.8,57250
40,1640.6,287.6,57260
40,1645.2,330.3,57260
40,1649.7,943.6,57651
40,1654.3,607.8,57949
40,1658.8,454.1,65319
40,1663.3,455.3,65319
40,1667.9,459.2,65319
40,1672.4,441.2,65319
40,1677.0,429.9,65319
40,1681.5,393.3,65319
40,1686.0,1419.1,60695
40,1690.6,645.8,60721
40,1695.1,605.6,60199
40,1699.7,363.7,60199
40,1704.2,289.7,59595
40,1708.7,512.5,59820
40,1713.3,442.1,59666
40,1717.8,420.5,59666
40,1722.4,1020.3,59772
40,1726.9,854.1,59441
40,1731.5,290.5,59144
40,1736.0,444.1,59554
40,1740.5,365.1,59554
40,1745.1,388.3,59554
40,1749.6,387.9,59554
40,1754.2,296.9,58919
40,1758.7,483.7,59524
40,1763.2,361.1,59226
40,1767.8,304.7,58919
40,1772.3,312.3,58919
40,1776.9,348.0,58939
40,1781.4,355.2,58950
40,1785.9,338.2,58950
40,1790.5,347.7,58960
40,1795.0,531.1,59247
40,1799.6,436.9,59267
40,1804.1,346.7,58960
40,1808.6,294.1,58960
40,1813.2,480.4,64285
40,1817.7,410.8,64285
40,1822.3,372.9,64285
40,1826.8,596.3,64336
40,1831.4,1171.2,64217
40,1835.9,547.9,63834
40,1840.4,585.0,64223
40,1845.0,4501.3,71023
40,1849.5,448.1,71074
40,1854.1,491.6,71074
40,1858.6,499.7,71074
40,1863.2,1084.3,71356
40,1867.7,1133.0,71309
40,1872.2,628.2,71074
40,1876.8,484.8,70961
40,1881.3,449.5,70961
