batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,4f6a4181-bc15-4ab2-b401-2a193fe946df,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,231.3,completed,,,,,,,
40,60bf10ed-7c4a-43b8-aca4-97c12e5f7dc9,3.2h_11495s.wav,11494,3.19,1021.4,completed,92aad0f4-10bb-4621-95f9-42043b535e65,5.39,0.044,1008.052,,1013.486,
40,f87096e5-9b2a-4df5-a6ef-d7ff2344d2b3,1.0h_3758s.wav,3758,1.04,398.8,completed,d082a183-5abe-4b7c-8423-f7f4ce801552,2.521,0.043,390.0,0.054,392.564,392.618
40,7c9c6d0b-a128-47d2-990d-bf24de155041,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,214.1,completed,,,,,,,
40,874eb4f3-d327-40cd-81de-3469e3cde073,seed_t3_7395s_9563d8b2_Joe_Rogan_Experience_1306_-_Wiz_Khalifa.mp4,7395,2.05,727.3,completed,e663fbb3-ae3a-4199-9500-ecd83987fb15,15.071,1.437,701.024,38.177,717.531,755.709
40,885fd00a-3c95-4e3e-bf96-ec9e7f55a907,seed_t2_2588s_541b4bda_Joe_Rogan_Experience_13_-_Eddie_Bravo.mp4,2589,0.72,207.8,completed,,,,,,,
40,5bf24818-9644-4bc3-9f8b-e21fe0180096,seed_t4_11866s_c59a7983_Joe_Rogan_Experience_1926_-_Matt_McCusker_Shane_Gillis.mp4,11867,3.30,1253.8,completed,01f3ba98-cb5c-42ac-8ef1-1d8782834351,40.57,100.207,1104.584,,1245.361,
40,46d749d6-e4d6-466a-8814-aee1859146b6,seed_t4_11300s_082a1c70_Joe_Rogan_Experience_2329_-_Ehsan_Ahmad.mp4,11300,3.14,1380.7,completed,0874ae0c-2de6-486f-b03d-a510d8aec481,32.324,143.333,1192.623,,1368.28,
40,24e3158f-67a7-42dc-b7c7-00183ef9c25c,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,187.2,completed,,,,,,,
40,c4c0beef-efae-4ad9-8bdf-556c6c81924a,seed_t2_3191s_4a636bf5_Joe_Rogan_Experience_264_-_Tom_Segura_Part_2_.mp4,3191,0.89,280.2,completed,5cd669e3-80d7-4ff4-8d9c-88ae3a10f56f,8.804,0.055,262.914,0.125,271.774,271.899
40,645555f0-85a0-4b2a-96ad-f1fe1397a61c,seed_t2_1946s_6801460d_Dragon_audio.mp3,1946,0.54,176.2,completed,dcd94a26-5172-4473-9f57-7d3b55d6cfa5,8.013,8.251,153.756,0.096,170.02,170.116
40,f3157e80-e664-47f1-9d46-59ffb7fcb0cc,seed_t1_1381s_a6639bee_Joe_Rogan_Experience_124_-_Michael_Schiavello_Part_2_.mp4,1381,0.38,173.6,completed,,,,,,,
40,6c5e8056-c33c-4a7b-9d4c-5aadbdb39577,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,170.3,completed,,,,,,,
40,a951f7c7-943c-45e6-89ce-14211105860c,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,681.7,completed,3214ce6c-b9ba-438e-b3e9-0d06dda0f971,16.608,236.51,421.703,36.666,674.821,711.488
40,dd0613a9-ec3e-44c6-b8b5-a2585a53468d,seed_t1_899s_40d403ee_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp3,899,0.25,163.8,completed,7dc82a27-af2b-433e-983e-35300a07dcfd,3.137,16.045,142.216,0.025,161.398,161.423
