batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,0.0,1439,49140,47101,0,58
40,2.1,1439,49140,47101,0,58
40,4.2,1439,49140,47101,0,58
40,6.2,1439,49140,47101,0,58
40,8.3,1901,49140,46639,100,65
40,10.3,2613,49140,45927,24,63
40,12.4,2613,49140,45927,94,68
40,14.5,1589,49140,46951,0,64
40,16.5,1589,49140,46951,0,63
40,18.6,1589,49140,46951,0,63
40,20.7,1589,49140,46951,0,63
40,22.7,1589,49140,46951,0,63
40,24.8,1589,49140,46951,0,63
40,26.8,1589,49140,46951,0,63
40,28.9,1589,49140,46951,0,63
40,31.0,1589,49140,46951,0,63
40,33.0,1589,49140,46951,0,61
40,35.1,1589,49140,46951,0,61
40,37.2,1589,49140,46951,0,61
40,39.3,1589,49140,46951,0,60
40,41.3,1589,49140,46951,0,60
40,43.4,1589,49140,46951,0,60
40,45.4,1589,49140,46951,0,60
40,47.5,1589,49140,46951,0,59
40,49.6,1589,49140,46951,0,60
40,51.7,1589,49140,46951,0,59
40,53.7,5205,49140,43335,100,65
40,55.8,5237,49140,43303,1,64
40,57.9,5237,49140,43303,53,67
40,59.9,5237,49140,43303,70,65
40,62.0,1685,49140,46855,42,68
40,64.1,2581,49140,45959,100,70
40,66.1,5205,49140,43335,100,71
40,68.2,2581,49140,45959,37,72
40,70.3,2389,49140,46151,100,71
40,72.3,2703,49140,45837,75,73
40,74.4,3213,49140,45327,64,75
40,76.5,2465,49140,46075,53,74
40,78.6,6081,49140,42459,100,76
40,80.6,2899,49140,45641,29,74
40,82.7,2575,49140,45965,0,72
40,84.7,2691,49140,45849,100,76
40,86.8,2879,49140,45661,43,76
40,88.9,3135,49140,45405,100,77
40,91.0,3295,49140,45245,53,77
40,93.0,2815,49140,45725,67,78
40,95.2,5215,49140,43325,39,79
40,97.2,3135,49140,45405,82,79
40,99.3,2879,49140,45661,55,79
40,101.4,2623,49140,45917,56,77
40,103.4,15729,49140,32811,81,78
40,105.5,13233,49140,35307,100,81
40,107.6,13265,49140,35275,98,82
40,109.6,13299,49140,35241,73,82
40,111.7,13331,49140,35209,98,83
40,113.8,12635,49140,35905,100,84
40,115.8,12049,49140,36491,89,84
40,117.9,15601,49140,32939,94,84
40,120.0,12625,49140,35915,90,85
40,122.0,12529,49140,36011,85,85
40,124.1,12753,49140,35787,95,85
40,126.2,15569,49140,32971,98,85
40,128.2,15185,49140,33355,71,86
40,130.3,12721,49140,35819,82,86
40,132.4,12561,49140,35979,70,86
40,134.4,12529,49140,36011,76,86
40,136.5,14993,49140,33547,100,87
40,138.7,12177,49140,36363,90,86
40,140.8,12593,49140,35947,91,87
40,142.8,12049,49140,36491,58,87
40,144.9,24251,49140,24289,76,87
40,147.0,21787,49140,26753,100,87
40,149.1,21755,49140,26785,100,88
40,151.1,21819,49140,26721,100,87
40,153.2,21819,49140,26721,100,87
40,155.3,12535,49140,36005,100,87
40,157.3,12237,49140,36303,98,88
40,159.4,14957,49140,33583,100,87
40,161.4,12493,49140,36047,99,88
40,163.5,12173,49140,36367,98,87
40,165.6,14925,49140,33615,100,87
40,167.6,12557,49140,35983,99,87
40,169.7,12079,49140,36461,98,88
40,171.7,6171,49140,42369,100,87
40,173.8,3111,49140,45429,61,84
40,175.9,12959,49140,35581,0,82
40,177.9,22249,49140,26291,100,86
40,180.0,22251,49140,26289,97,86
40,182.1,22251,49140,26289,100,87
40,184.1,22251,49140,26289,100,87
40,186.2,22251,49140,26289,100,87
40,188.3,22251,49140,26289,100,87
40,190.3,22251,49140,26289,100,87
40,192.4,22251,49140,26289,100,87
40,194.4,22251,49140,26289,100,87
40,196.5,22251,49140,26289,100,87
40,198.6,22251,49140,26289,100,87
40,200.6,22251,49140,26289,100,87
40,202.7,22251,49140,26289,99,87
40,204.7,22251,49140,26289,100,87
40,206.8,21947,49140,26593,97,87
40,208.9,21947,49140,26593,96,88
40,210.9,2599,49140,45941,3,87
40,213.0,3223,49140,45317,93,85
40,215.0,3223,49140,45317,0,83
40,217.1,2667,49140,45873,30,85
40,219.2,2667,49140,45873,0,82
40,221.2,2667,49140,45873,45,84
40,223.3,2055,49140,46485,0,80
40,225.3,2525,49140,46015,0,82
40,227.4,2525,49140,46015,0,78
40,229.5,2667,49140,45873,59,80
40,231.6,2667,49140,45873,49,81
40,233.6,2667,49140,45873,57,79
40,235.7,2667,49140,45873,69,78
40,237.8,2667,49140,45873,21,80
40,239.9,2667,49140,45873,48,79
40,241.9,2667,49140,45873,52,81
40,244.0,2667,49140,45873,76,79
40,246.1,3339,49140,45201,70,80
40,248.1,3307,49140,45233,100,81
40,250.2,3467,49140,45073,29,79
40,252.3,5803,49140,42737,61,79
40,254.3,3275,49140,45265,100,81
40,256.4,3019,49140,45521,44,81
40,258.5,5419,49140,43121,100,82
40,260.5,3275,49140,45265,67,81
40,262.6,2827,49140,45713,59,81
40,264.7,12309,49140,36231,100,83
40,266.8,12309,49140,36231,100,83
40,268.8,14583,49140,33957,44,82
40,270.9,13079,49140,35461,97,84
40,273.0,12983,49140,35557,100,84
40,275.1,12605,49140,35935,98,84
40,277.1,11997,49140,36543,98,85
40,279.2,15453,49140,33087,100,85
