elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,58,26.43
0.1,1,55,0,35,7.25
0.1,2,1439,0,60,22.46
2.2,0,1439,0,58,22.97
2.2,1,55,0,35,7.08
2.2,2,1439,0,60,21.99
4.3,0,1439,0,58,22.28
4.3,1,55,0,34,6.95
4.3,2,1439,0,60,20.36
6.3,0,1439,0,58,23.00
6.3,1,55,0,34,6.95
6.3,2,1439,0,60,20.47
8.4,0,1453,0,59,28.63
8.4,1,55,0,35,11.96
8.4,2,1439,0,60,30.19
10.5,0,1663,94,63,240.75
10.5,1,55,0,34,7.10
10.5,2,1439,0,60,20.88
12.6,0,2613,24,66,187.36
12.6,1,55,0,34,7.23
12.6,2,1439,0,60,20.92
14.7,0,2613,93,68,290.08
14.7,1,55,0,35,9.08
14.7,2,1439,0,60,24.49
16.8,0,1589,0,64,95.75
16.8,1,55,0,35,7.44
16.8,2,1439,0,60,21.10
18.9,0,1589,0,63,88.68
18.9,1,55,0,34,6.92
18.9,2,1439,0,60,20.48
21.0,0,1589,0,63,85.70
21.0,1,55,0,34,7.12
21.0,2,1439,0,60,20.36
23.0,0,1589,0,63,85.96
23.0,1,55,0,35,12.42
23.0,2,1439,0,60,29.84
25.1,0,1589,0,63,85.88
25.1,1,55,0,34,7.28
25.1,2,1439,0,59,20.81
27.2,0,1589,0,63,85.72
27.2,1,55,0,34,7.24
27.2,2,3901,100,66,237.84
29.2,0,1589,0,63,85.43
29.2,1,55,0,35,10.99
29.2,2,1733,75,65,225.61
31.3,0,1589,0,63,85.68
31.3,1,55,0,35,7.31
31.3,2,2797,0,64,129.90
33.4,0,1589,0,62,71.98
33.4,1,55,0,34,7.13
33.4,2,2797,90,69,273.85
35.5,0,1589,0,61,26.31
35.5,1,55,0,34,7.16
35.5,2,2797,80,70,260.71
37.6,0,1589,0,61,24.32
37.6,1,55,0,35,11.86
37.6,2,1773,73,68,244.49
39.6,0,1589,0,61,23.24
39.6,1,55,0,34,7.01
39.6,2,1773,0,67,92.64
