batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,1.7,5149
10,4.5,655.9,6468
10,9.1,2048.8,6452
10,13.6,4294.6,6751
10,18.2,1659.5,7279
10,22.7,614.9,8092
10,27.2,875.9,9130
10,31.8,3446.3,9452
10,36.3,2175.1,9246
10,40.9,3158.3,9335
10,45.5,4040.6,13399
10,50.0,4778.0,11566
10,54.6,4456.9,11199
10,59.1,4298.0,11412
10,63.6,5389.3,11841
10,68.2,4957.4,12400
10,72.8,4316.8,11023
10,77.3,3556.6,11394
10,81.9,3009.5,13655
10,86.4,4122.2,12928
10,91.0,4595.6,12927
10,95.6,4227.9,12728
10,100.1,3588.1,14688
10,104.7,3896.4,15175
10,109.2,3698.4,15690
10,113.8,2802.8,15113
10,118.3,2822.0,16618
10,122.9,3591.4,17034
10,127.5,4139.7,16558
10,132.0,1950.8,16302
10,136.6,358.9,14948
10,141.1,4101.9,13056
10,145.7,4698.2,13482
10,150.2,4256.2,13342
10,154.8,3675.1,14811
10,159.3,4300.7,13778
10,163.9,1310.2,14628
10,168.4,2037.8,14862
10,172.9,2654.7,19557
10,177.5,2266.8,19871
10,182.0,203.0,19551
10,186.6,224.2,19551
10,191.1,228.8,19551
10,195.7,862.8,19814
10,200.2,359.6,20199
10,204.7,310.0,18468
10,209.3,266.5,18339
10,213.8,209.5,18435
10,218.4,204.0,18435
10,222.9,245.6,18435
10,227.4,258.0,18435
10,232.0,314.0,18798
10,236.5,404.1,19070
10,241.1,202.7,18435
10,245.6,209.6,18435
10,250.1,284.0,18435
10,254.7,204.7,18435
10,259.2,192.4,18435
10,263.8,244.8,18435
10,268.3,877.0,19026
10,272.8,300.6,18753
10,277.4,200.0,18435
10,281.9,215.1,18435
10,286.5,197.8,18435
10,291.0,149.4,17785
10,295.6,126.0,17785
10,300.1,184.9,17793
10,304.6,1297.3,18642
10,309.2,163.5,17785
10,313.7,157.0,17785
10,318.3,135.4,17785
10,322.8,176.1,17785
10,327.3,171.5,17785
10,331.9,155.6,17785
10,336.4,238.5,17817
10,341.0,408.3,18378
10,345.5,139.1,17785
10,350.0,176.9,17785
10,354.6,152.7,17785
10,359.1,136.3,17785
10,363.7,174.3,17785
10,368.2,160.3,17785
10,372.8,406.2,17934
10,377.3,447.6,25551
10,381.8,285.1,22613
10,386.4,160.1,22582
10,390.9,104.0,22582
10,395.5,858.7,23283
10,400.0,2243.1,22453
10,404.6,1737.9,20130
10,409.2,3382.8,19818
10,413.7,2544.0,20435
10,418.2,2038.4,19531
10,422.8,2227.5,19790
10,427.3,2787.6,19362
10,431.9,1542.6,19711
10,436.4,1894.3,20029
10,441.0,1258.0,20017
10,445.5,2420.6,19613
10,450.0,1575.5,20611
10,454.6,2064.3,19471
10,459.1,2068.9,19533
10,463.7,2004.4,19510
10,468.2,1953.2,19511
10,472.7,141.8,19506
10,477.3,135.8,19506
10,481.8,211.7,19534
10,486.4,465.6,20451
10,490.9,141.1,19506
10,495.5,143.4,19506
10,500.0,139.7,19506
10,504.5,137.3,15275
10,509.1,102.0,12244
10,513.6,102.6,12470
10,518.2,303.0,12792
10,522.7,311.9,13652
10,527.2,1961.3,12236
10,531.8,101.8,12425
10,536.3,101.1,12426
10,540.9,101.7,12063
10,545.4,52.5,11400
