batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,1439,49140,47101,0,42
10,2.1,1439,49140,47101,0,42
10,4.1,1439,49140,47101,0,42
10,6.2,1439,49140,47101,0,42
10,8.3,1439,49140,47101,0,42
10,10.3,4445,49140,44095,100,47
10,12.4,2357,49140,46183,0,46
10,14.5,2701,49140,45839,70,51
10,16.5,2701,49140,45839,85,52
10,18.6,1679,49140,46861,11,49
10,20.6,1677,49140,46863,0,49
10,22.7,1709,49140,46831,85,52
10,24.7,2775,49140,45765,27,55
10,26.8,3287,49140,45253,100,57
10,28.8,12841,49140,35699,94,56
10,30.9,12193,49140,36347,100,61
10,33.0,2783,49140,45757,73,58
10,35.0,2001,49140,46539,0,56
10,37.1,2027,49140,46513,0,56
10,39.1,2863,49140,45677,0,57
10,41.2,2527,49140,46013,80,62
10,43.2,5527,49140,43013,100,62
10,45.3,1911,49140,46629,22,62
10,47.3,1911,49140,46629,0,59
10,49.4,6135,49140,42405,88,64
10,51.5,3479,49140,45061,36,63
10,53.6,6615,49140,41925,35,66
10,55.6,3063,49140,45477,30,64
10,57.7,2589,49140,45951,32,63
10,59.7,2519,49140,46021,100,65
10,61.8,3127,49140,45413,52,69
10,63.8,6487,49140,42053,100,69
10,65.9,6679,49140,41861,93,70
10,67.9,3703,49140,44837,86,70
10,70.0,5757,49140,42783,100,71
10,72.0,13415,49140,35125,100,73
10,74.1,13479,49140,35061,100,74
10,76.2,13511,49140,35029,94,75
10,78.2,13575,49140,34965,100,76
10,80.3,13575,49140,34965,100,76
10,82.3,13255,49140,35285,79,76
10,84.4,16265,49140,32275,99,78
10,86.5,13609,49140,34931,100,78
10,88.5,14185,49140,34355,100,79
10,90.6,3875,49140,44665,100,78
10,92.6,3041,49140,45499,100,76
10,94.7,6699,49140,41841,100,79
10,96.8,7137,49140,41403,100,79
10,98.8,7233,49140,41307,100,80
10,100.9,6753,49140,41787,71,80
10,102.9,6881,49140,41659,85,81
10,105.0,6881,49140,41659,97,81
10,107.1,4481,49140,44059,84,82
10,109.1,4065,49140,44475,84,81
10,111.2,4257,49140,44283,89,81
10,113.2,6625,49140,41915,100,82
10,115.3,8161,49140,40379,100,83
10,117.4,7201,49140,41339,87,81
10,119.4,3681,49140,44859,85,82
10,121.5,4289,49140,44251,86,83
10,123.6,6753,49140,41787,100,83
10,125.6,6785,49140,41755,100,83
10,127.7,3521,49140,45019,94,84
10,129.7,5601,49140,42939,100,84
10,131.8,3521,49140,45019,98,85
10,133.8,13287,49140,35253,100,84
10,135.9,13257,49140,35283,91,85
10,137.9,13289,49140,35251,100,85
10,140.0,13289,49140,35251,100,86
10,142.1,13161,49140,35379,100,85
10,144.1,12969,49140,35571,100,86
10,146.2,12873,49140,35667,91,86
10,148.2,12873,49140,35667,97,86
10,150.3,12873,49140,35667,99,86
10,152.4,12873,49140,35667,100,86
10,154.4,12873,49140,35667,99,86
10,156.5,12873,49140,35667,100,86
10,158.6,12873,49140,35667,61,86
10,160.6,12873,49140,35667,100,87
10,162.7,12873,49140,35667,100,87
10,164.8,12873,49140,35667,63,86
10,166.8,12873,49140,35667,100,86
10,168.9,13577,49140,34963,100,86
10,171.0,13385,49140,35155,100,87
10,173.0,13057,49140,35483,100,87
10,175.1,3927,49140,44613,99,87
10,177.2,6963,49140,41577,100,87
10,179.2,4563,49140,43977,97,87
10,181.3,6995,49140,41545,83,85
10,183.3,4435,49140,44105,93,87
10,185.4,4179,49140,44361,97,87
10,187.5,6995,49140,41545,100,87
10,189.5,4499,49140,44041,98,87
10,191.6,7443,49140,41097,100,87
10,193.6,4531,49140,44009,98,87
10,195.7,4299,49140,44241,93,87
10,197.8,4683,49140,43857,100,86
10,199.8,4747,49140,43793,99,87
10,201.9,7307,49140,41233,94,87
10,203.9,3759,49140,44781,98,87
10,206.0,6311,49140,42229,100,87
10,208.0,2351,49140,46189,0,83
10,210.1,3857,49140,44683,92,86
10,212.1,6967,49140,41573,100,86
10,214.2,4407,49140,44133,99,87
10,216.3,7125,49140,41415,100,86
10,218.3,4533,49140,44007,97,87
10,220.4,6965,49140,41575,100,86
10,222.4,4437,49140,44103,98,87
10,224.5,6965,49140,41575,100,86
10,226.5,4437,49140,44103,98,87
10,228.6,8277,49140,40263,97,87
10,230.6,4533,49140,44007,99,87
10,232.7,7445,49140,41095,10,86
10,234.7,4437,49140,44103,97,87
10,236.8,7445,49140,41095,97,85
10,238.9,4437,49140,44103,91,87
10,240.9,7413,49140,41127,96,87
10,243.0,4437,49140,44103,100,87
10,245.0,6933,49140,41607,97,87
10,247.1,4405,49140,44135,75,84
10,249.2,4021,49140,44519,99,87
10,251.3,4469,49140,44071,100,86
10,253.3,4533,49140,44007,97,87
10,255.4,6965,49140,41575,100,86
