batch_size,elapsed_s,cpu_pct,mem_mb
1,0.0,35.8,3744
1,4.5,1707.6,3970
1,9.1,428.2,5116
1,13.6,86.1,4657
1,0.0,271.9,5051
1,4.5,3100.6,4972
1,9.1,2428.7,5198
1,13.6,1948.7,4982
1,0.0,1332.6,5130
1,4.5,1782.4,5560
1,9.1,1999.3,6552
1,13.6,1714.8,5258
1,0.0,2192.9,5337
1,4.5,4472.7,5498
1,9.1,521.3,5812
1,13.6,642.2,5466
1,18.1,26.6,5432
1,0.0,1685.8,5464
1,4.5,1876.0,6167
1,9.1,2053.5,5984
1,13.6,1839.3,5591
1,18.2,184.6,5592
1,22.7,308.4,6667
1,27.2,338.8,6667
1,31.8,344.5,6667
1,36.3,332.5,6667
1,40.9,745.6,6076
1,45.4,1652.0,5641
1,0.0,1123.0,6014
1,4.5,2057.2,6547
1,9.1,1338.0,6153
1,13.6,4808.6,5869
1,18.2,1937.1,5931
1,22.7,247.5,5944
1,27.2,444.4,6410
1,31.8,318.5,6961
1,36.3,325.8,6961
1,40.9,324.5,6961
1,45.4,332.5,6961
1,49.9,101.0,5813
1,54.5,29.5,5701
1,0.0,2198.7,6915
1,4.5,2396.7,6682
1,9.1,1410.0,6178
1,13.6,5136.6,5831
1,18.2,2221.3,5948
1,22.7,200.2,5945
1,27.2,496.1,6984
1,31.8,312.2,6983
1,36.3,872.8,7228
1,40.8,567.9,7305
1,45.4,2875.7,5830
1,49.9,84.5,5713
1,0.0,1370.0,5732
1,4.5,2157.0,5819
1,9.1,1865.6,7288
1,13.6,1933.1,7209
1,18.2,3142.4,6067
1,22.7,4346.8,6689
1,27.2,208.2,6197
1,31.8,122.8,6197
1,36.3,101.4,6197
1,40.8,199.7,6197
1,45.4,665.6,5971
1,49.9,338.2,8321
1,54.5,326.8,8323
1,59.0,937.1,8913
1,63.5,329.4,8321
1,68.1,335.8,8321
1,72.6,335.3,8321
1,77.1,329.9,8321
1,81.7,336.1,8321
1,86.2,101.0,6131
1,90.7,191.7,6011
1,95.3,227.6,6039
1,0.0,1861.5,5331
1,4.5,1652.2,5436
1,9.1,1460.6,6261
1,13.6,1711.7,6878
1,18.2,1648.3,6771
1,22.7,2155.9,6509
1,27.3,572.1,6850
1,31.8,3411.8,6223
1,36.3,898.4,6178
1,40.9,101.4,6179
1,45.4,143.4,6180
1,49.9,101.2,6180
1,54.5,135.7,6180
1,59.0,183.6,6181
1,63.5,1067.2,9107
1,68.1,416.2,8828
1,72.6,315.8,8828
1,77.2,331.3,8828
1,81.7,313.3,8828
1,86.2,301.7,8828
1,90.8,314.7,8828
1,95.3,319.6,8828
1,99.8,1109.2,9291
1,104.4,331.1,8828
1,108.9,101.2,5947
1,113.5,101.2,5975
1,118.0,90.4,5627
1,0.0,4.2,5787
1,4.5,0.9,5786
1,9.1,327.4,5829
1,13.6,624.3,6343
1,18.1,339.7,5835
1,22.7,157.0,6916
1,27.2,200.2,9614
1,31.7,174.5,8064
1,36.3,101.2,8064
1,40.8,102.3,8064
1,45.4,101.3,8064
1,49.9,383.0,8641
1,54.4,101.7,8065
1,59.0,4454.4,6472
1,63.5,4450.7,6472
1,68.1,4423.0,6471
1,72.6,152.4,7121
1,77.1,101.0,7121
1,80.7,198.5,7121
1,85.2,753.0,7692
1,89.7,188.4,7121
1,94.3,189.7,7121
1,98.8,143.3,7121
1,102.4,101.6,7121
1,106.9,124.5,7121
1,111.4,101.2,7121
1,116.0,101.5,7121
1,120.5,339.1,7676
1,125.0,197.8,7121
1,129.6,676.3,6472
1,134.1,710.8,6472
1,138.6,293.0,13660
1,143.2,319.5,13660
1,147.7,324.1,13660
1,152.3,316.9,13660
1,156.8,544.3,14278
1,161.3,331.9,13660
1,165.9,325.0,13660
1,170.4,313.6,13660
1,174.9,360.2,13660
1,179.5,310.1,13660
1,184.0,314.4,13660
1,188.6,417.6,13709
1,193.1,489.1,13957
1,197.6,326.1,13660
1,202.2,313.0,13660
1,206.7,343.2,13660
1,211.2,343.0,13660
1,215.8,331.5,13660
1,220.3,330.3,13660
1,224.9,523.1,13724
1,229.4,450.2,13933
1,233.9,343.0,13615
1,238.5,334.6,13615
1,243.0,101.5,6694
1,247.5,101.5,7000
1,252.1,101.8,7750
1,256.6,2093.9,6700
1,261.1,1991.8,6825
1,265.7,270.4,6839
1,270.2,100.9,6842
1,273.8,101.2,6448
1,278.3,64.8,5791
