batch_size,batch_wall_s,batch_wall_fmt,files_completed,files_errored,avg_file_wall_s,min_file_wall_s,max_file_wall_s,avg_gpu_s,min_gpu_s,max_gpu_s,preprocess_p50_s,preprocess_p95_s,cpu_to_gpu_p50_s,cpu_to_gpu_p95_s,gpu_transcribe_p50_s,gpu_transcribe_p95_s,gpu_to_post_p50_s,gpu_to_post_p95_s,vram_peak_mb,vram_avg_mb,gpu_util_pct_avg,cpu_pct_peak,cpu_pct_avg,ram_mb_peak,ram_mb_avg,throughput_audio_hrs_per_wall_hr,speedup_vs_single
1,15.9,15.9s,1,0,15.8,15.8,15.8,12.8,12.8,12.8,1.3,1.3,0.1,0.1,12.8,12.8,0.0,0.0,4429,2045,36,1707.6,564.4,5116,4372,19.25,1.00
1,15.6,15.6s,1,0,15.5,15.5,15.5,11.7,11.7,11.7,1.1,1.1,0.0,0.0,11.7,11.7,0.0,0.0,4341,2189,12,3100.6,1937.5,5198,5051,19.83,1.02
1,15.6,15.6s,1,0,15.5,15.5,15.5,13.0,13.0,13.0,1.1,1.1,0.0,0.0,13.0,13.0,0.0,0.0,4789,2245,17,1999.3,1707.3,6552,5625,22.21,1.02
1,19.9,19.9s,1,0,19.8,19.8,19.8,16.3,16.3,16.3,1.3,1.3,0.0,0.0,16.3,16.3,0.0,0.0,5237,2424,41,4472.7,1571.2,5812,5509,26.11,0.80
1,45.8,45.8s,1,0,45.7,45.7,45.7,36.2,36.2,36.2,5.7,5.7,0.0,0.0,36.2,36.2,0.0,0.0,4309,2167,42,2053.5,1032.8,6667,6108,36.39,0.35
1,58.2,58.2s,1,0,58.1,58.1,58.1,47.5,47.5,47.5,3.9,3.9,0.0,0.0,47.5,47.5,0.0,0.0,5237,2200,44,4808.6,1029.8,6961,6325,32.37,0.27
1,52.2,52.2s,1,0,52.1,52.1,52.1,46.9,46.9,46.9,2.3,2.3,0.0,0.0,46.9,46.9,0.0,0.0,5237,2658,54,5136.6,1564.4,7305,6462,36.16,0.30
1,99.0,1m39s,1,0,98.9,98.9,98.9,91.1,91.1,91.1,2.2,2.2,0.0,0.0,91.1,91.1,0.0,0.0,5237,2665,52,4346.8,904.6,8913,7041,37.96,0.16
1,120.0,1m59s,1,0,119.9,119.9,119.9,106.4,106.4,106.4,9.4,9.4,0.0,0.0,106.4,106.4,0.0,0.0,5237,2640,47,3411.8,783.4,9291,7182,38.87,0.13
1,281.1,4m41s,1,0,281.0,281.0,281.0,259.9,259.9,259.9,15.4,15.4,0.0,0.0,259.9,259.9,0.1,0.1,5237,2695,52,4454.4,527.8,14278,9483,38.54,0.06
