batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
1,0.0,1439,49140,47101,0,55
1,2.1,1439,49140,47101,0,55
1,4.1,1439,49140,47101,0,55
1,6.2,4429,49140,44111,0,57
1,8.2,1821,49140,46719,92,58
1,10.3,2613,49140,45927,95,64
1,12.4,1591,49140,46949,97,63
1,14.4,1589,49140,46951,0,60
1,0.0,1589,49140,46951,0,60
1,2.0,1589,49140,46951,0,60
1,4.1,1589,49140,46951,0,60
1,6.2,4341,49140,44199,0,65
1,8.2,2613,49140,45927,31,65
1,10.3,2613,49140,45927,68,68
1,12.4,1591,49140,46949,0,64
1,14.4,1589,49140,46951,0,63
1,0.0,1589,49140,46951,0,63
1,2.1,1589,49140,46951,0,63
1,4.1,1589,49140,46951,0,63
1,6.2,4789,49140,43751,0,67
1,8.3,2613,49140,45927,71,68
1,10.3,2613,49140,45927,66,71
1,12.4,1589,49140,46951,0,67
1,14.4,1589,49140,46951,0,66
1,0.0,1589,49140,46951,0,66
1,2.0,1589,49140,46951,0,66
1,4.1,1589,49140,46951,0,65
1,6.2,5237,49140,43303,66,67
1,8.2,3221,49140,45319,57,68
1,10.3,2613,49140,45927,95,73
1,12.3,2613,49140,45927,96,74
1,14.4,2613,49140,45927,96,75
1,16.4,1589,49140,46951,0,70
1,18.5,1589,49140,46951,0,69
1,0.0,1589,49140,46951,0,68
1,2.1,1589,49140,46951,0,68
1,4.1,1589,49140,46951,0,68
1,6.2,1589,49140,46951,0,67
1,8.2,1589,49140,46951,0,67
1,10.3,1589,49140,46951,0,65
1,12.4,1589,49140,46951,0,65
1,14.4,1589,49140,46951,0,64
1,16.5,4309,49140,44231,100,70
1,18.6,3253,49140,45287,100,71
1,20.6,2299,49140,46241,0,68
1,22.7,2613,49140,45927,72,72
1,24.7,2613,49140,45927,95,74
1,26.8,2613,49140,45927,93,75
1,28.9,2613,49140,45927,92,77
1,30.9,2613,49140,45927,94,78
1,33.0,2613,49140,45927,94,78
1,35.0,2613,49140,45927,95,79
1,37.1,2613,49140,45927,95,80
1,39.1,1589,49140,46951,25,76
1,41.2,1589,49140,46951,0,74
1,43.2,1589,49140,46951,0,73
1,45.3,1589,49140,46951,0,73
1,0.0,1589,49140,46951,0,71
1,2.1,1589,49140,46951,0,70
1,4.1,1589,49140,46951,0,70
1,6.2,1589,49140,46951,0,68
1,8.2,1589,49140,46951,0,67
1,10.3,1589,49140,46951,0,66
1,12.4,1589,49140,46951,0,66
1,14.5,1589,49140,46951,0,65
1,16.6,1589,49140,46951,0,64
1,18.6,5237,49140,43303,0,65
1,20.7,5205,49140,43335,77,69
1,22.7,1685,49140,46855,96,72
1,24.8,1685,49140,46855,94,73
1,26.8,1781,49140,46759,90,74
1,28.9,2453,49140,46087,84,73
1,31.0,2613,49140,45927,86,75
1,33.0,2613,49140,45927,95,76
1,35.1,2613,49140,45927,95,77
1,37.2,2613,49140,45927,95,78
1,39.2,2613,49140,45927,95,79
1,41.3,2613,49140,45927,96,80
1,43.3,2613,49140,45927,96,80
1,45.4,2613,49140,45927,95,81
1,47.5,2613,49140,45927,94,82
1,49.5,1589,49140,46951,0,77
1,51.6,1589,49140,46951,0,76
1,53.6,1589,49140,46951,0,75
1,55.7,1589,49140,46951,0,74
1,57.7,1589,49140,46951,0,73
1,0.0,1589,49140,46951,0,73
1,2.0,1589,49140,46951,0,72
1,4.1,1589,49140,46951,0,71
1,6.2,1589,49140,46951,0,71
1,8.2,1589,49140,46951,0,68
1,10.3,1589,49140,46951,0,68
1,12.4,1589,49140,46951,0,67
1,14.5,1589,49140,46951,0,66
1,16.5,5205,49140,43335,100,72
1,18.6,5237,49140,43303,100,72
1,20.6,5237,49140,43303,100,73
1,22.7,4917,49140,43623,100,75
1,24.7,5205,49140,43335,100,75
1,26.8,2299,49140,46241,84,75
1,28.9,2613,49140,45927,95,77
1,30.9,2613,49140,45927,95,78
1,33.0,2613,49140,45927,92,79
1,35.1,2613,49140,45927,95,80
1,37.1,2613,49140,45927,96,80
1,39.2,2613,49140,45927,76,81
1,41.3,2613,49140,45927,88,82
1,43.3,2613,49140,45927,96,82
1,45.4,2613,49140,45927,96,83
1,47.4,1589,49140,46951,0,78
1,49.5,1589,49140,46951,0,76
1,51.5,1589,49140,46951,0,75
1,0.0,1589,49140,46951,0,74
1,2.1,1589,49140,46951,0,74
1,4.1,1589,49140,46951,0,73
1,6.2,1589,49140,46951,0,72
1,8.2,1589,49140,46951,0,72
1,10.3,1589,49140,46951,0,69
1,12.4,1589,49140,46951,0,68
1,14.4,1589,49140,46951,0,67
1,16.5,1589,49140,46951,0,66
1,18.6,1589,49140,46951,0,65
1,20.6,1589,49140,46951,0,64
1,22.7,1589,49140,46951,0,64
1,24.8,1589,49140,46951,0,63
1,26.8,4757,49140,43783,0,69
1,28.9,5237,49140,43303,100,71
1,31.0,5237,49140,43303,100,71
1,33.0,5237,49140,43303,100,72
1,35.1,5237,49140,43303,100,74
1,37.2,5237,49140,43303,100,74
1,39.2,5237,49140,43303,100,75
1,41.3,5237,49140,43303,100,76
1,43.3,5237,49140,43303,100,76
1,45.4,3829,49140,44711,8,78
1,47.4,2299,49140,46241,83,78
1,49.5,1589,49140,46951,73,74
1,51.6,2613,49140,45927,91,78
1,53.6,2613,49140,45927,96,80
1,55.7,2613,49140,45927,96,81
1,57.7,2613,49140,45927,95,82
1,59.8,2613,49140,45927,94,82
1,61.8,2613,49140,45927,96,83
1,63.9,2613,49140,45927,93,83
1,66.0,2613,49140,45927,93,84
1,68.0,2613,49140,45927,93,84
1,70.1,2613,49140,45927,96,84
1,72.2,2613,49140,45927,94,85
1,74.2,2613,49140,45927,94,85
1,76.3,2613,49140,45927,94,85
1,78.4,2613,49140,45927,95,86
1,80.4,2613,49140,45927,94,86
1,82.5,2613,49140,45927,94,86
1,84.6,2613,49140,45927,96,87
1,86.6,1589,49140,46951,0,82
1,88.7,1589,49140,46951,0,80
1,90.8,1589,49140,46951,0,79
1,92.8,1589,49140,46951,0,78
1,94.9,1589,49140,46951,0,77
1,96.9,1589,49140,46951,0,76
1,99.0,1589,49140,46951,0,75
1,0.0,1589,49140,46951,0,74
1,2.1,1589,49140,46951,0,71
1,4.1,1589,49140,46951,0,70
1,6.2,1589,49140,46951,0,69
1,8.3,1589,49140,46951,0,68
1,10.3,1589,49140,46951,0,67
1,12.4,1589,49140,46951,0,67
1,14.5,1589,49140,46951,0,66
1,16.6,1589,49140,46951,0,65
1,18.7,1589,49140,46951,0,65
1,20.7,1589,49140,46951,0,64
1,22.8,1589,49140,46951,0,63
1,24.9,1589,49140,46951,0,63
1,26.9,1589,49140,46951,0,63
1,29.0,1589,49140,46951,0,62
1,31.1,1589,49140,46951,0,61
1,33.1,1589,49140,46951,0,61
1,35.2,1589,49140,46951,0,61
1,37.3,5237,49140,43303,65,62
1,39.3,5237,49140,43303,82,69
1,41.4,5205,49140,43335,80,69
1,43.4,5237,49140,43303,69,71
1,45.5,5237,49140,43303,22,71
1,47.6,5237,49140,43303,19,72
1,49.7,5237,49140,43303,12,73
1,51.7,4757,49140,43783,6,73
1,53.8,4757,49140,43783,70,74
1,55.9,5237,49140,43303,100,75
1,57.9,5237,49140,43303,100,75
1,60.0,2229,49140,46311,100,77
1,62.1,2299,49140,46241,84,77
1,64.1,1589,49140,46951,0,74
1,66.2,2613,49140,45927,95,79
1,68.2,2613,49140,45927,95,80
1,70.3,2613,49140,45927,96,81
1,72.3,2613,49140,45927,96,82
1,74.4,2613,49140,45927,96,82
1,76.4,2613,49140,45927,95,82
1,78.5,2613,49140,45927,96,83
1,80.6,2613,49140,45927,95,84
1,82.6,2613,49140,45927,93,84
1,84.7,2613,49140,45927,95,85
1,86.7,2613,49140,45927,96,85
1,88.8,2613,49140,45927,96,85
1,90.8,2613,49140,45927,94,85
1,92.9,2613,49140,45927,96,86
1,95.0,2613,49140,45927,95,86
1,97.0,2613,49140,45927,96,86
1,99.1,2613,49140,45927,85,86
1,101.1,2613,49140,45927,95,87
1,103.2,2613,49140,45927,94,87
1,105.3,2613,49140,45927,95,87
1,107.3,2613,49140,45927,96,87
1,109.4,1589,49140,46951,0,82
1,111.5,1589,49140,46951,0,81
1,113.5,1589,49140,46951,0,80
1,115.6,1589,49140,46951,0,79
1,117.6,1589,49140,46951,0,77
1,119.7,1589,49140,46951,0,76
1,0.0,1589,49140,46951,0,76
1,2.1,1589,49140,46951,0,75
1,4.1,1589,49140,46951,0,72
1,6.2,1589,49140,46951,0,71
1,8.2,1589,49140,46951,0,69
1,10.3,1589,49140,46951,0,68
1,12.4,1589,49140,46951,0,68
1,14.4,1589,49140,46951,0,66
1,16.5,1589,49140,46951,0,65
1,18.6,1589,49140,46951,0,65
1,20.6,1589,49140,46951,0,64
1,22.7,1589,49140,46951,0,64
1,24.8,1589,49140,46951,0,64
1,26.8,1589,49140,46951,0,63
1,28.9,1589,49140,46951,0,63
1,30.9,1589,49140,46951,0,62
1,33.0,1589,49140,46951,0,62
1,35.1,1589,49140,46951,0,61
1,37.1,1589,49140,46951,0,61
1,39.2,1589,49140,46951,0,61
1,41.3,1589,49140,46951,0,61
1,43.3,1589,49140,46951,0,60
1,45.4,1589,49140,46951,0,60
1,47.4,1589,49140,46951,0,60
1,49.5,1589,49140,46951,0,59
1,51.6,1589,49140,46951,0,59
1,53.6,1589,49140,46951,0,59
1,55.7,1589,49140,46951,0,58
1,57.8,1589,49140,46951,0,58
1,59.8,1589,49140,46951,0,58
1,61.9,1589,49140,46951,0,58
1,63.9,1589,49140,46951,0,57
