batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,2861,49140,45680,0,55
10,2.1,2861,49140,45680,0,56
10,4.1,2861,49140,45680,0,55
10,6.2,2861,49140,45680,0,55
10,8.3,2861,49140,45680,0,55
10,10.3,2861,49140,45680,0,55
10,12.4,2861,49140,45680,0,55
10,14.5,6555,49140,41986,0,57
10,16.5,6235,49140,42306,90,61
10,18.6,3835,49140,44706,62,62
10,20.7,3899,49140,44642,18,60
10,22.7,3855,49140,44686,100,65
10,24.8,7347,49140,41194,0,62
10,26.8,3695,49140,44846,30,64
10,28.9,8105,49140,40436,100,67
10,31.0,5597,49140,42944,98,69
10,33.0,8095,49140,40446,51,67
10,35.1,8671,49140,39870,100,71
10,37.1,5887,49140,42654,98,72
10,39.2,5695,49140,42846,98,74
10,41.3,7181,49140,41360,1,70
10,43.3,7821,49140,40720,100,74
10,45.4,4173,49140,44368,93,71
10,47.4,7693,49140,40848,100,75
10,49.5,14623,49140,33918,100,77
10,51.6,14655,49140,33886,99,78
10,53.6,14719,49140,33822,100,78
10,55.7,14591,49140,33950,100,80
10,57.8,14655,49140,33886,100,80
10,59.9,7725,49140,40816,33,76
10,61.9,6925,49140,41616,100,80
10,64.0,3983,49140,44558,0,76
10,66.0,9025,49140,39516,100,80
10,68.1,13995,49140,34546,100,82
10,70.1,16357,49140,32184,100,81
10,72.2,13957,49140,34584,98,82
10,74.2,15269,49140,33272,90,82
10,76.3,13799,49140,34742,98,83
10,78.4,13767,49140,34774,89,84
10,80.4,7229,49140,41312,100,83
10,82.5,4085,49140,44456,86,80
10,84.6,7151,49140,41390,47,82
10,86.7,4751,49140,43790,75,82
10,88.8,4079,49140,44462,82,80
10,90.9,6095,49140,42446,100,83
10,92.9,4655,49140,43886,86,82
10,95.0,4591,49140,43950,49,81
10,97.1,4303,49140,44238,70,83
10,99.2,16383,49140,32158,100,84
10,101.2,14061,49140,34480,99,84
10,103.3,14719,49140,33822,96,84
10,105.4,14463,49140,34078,94,85
10,107.4,17183,49140,31358,89,85
10,109.5,5687,49140,42854,96,85
10,111.5,8653,49140,39888,90,84
10,113.6,5677,49140,42864,99,86
10,115.7,8473,49140,40068,76,83
10,117.7,4875,49140,43666,90,85
10,119.8,4965,49140,43576,100,85
10,121.8,5795,49140,42746,100,85
10,123.9,5555,49140,42986,98,86
10,126.0,8499,49140,40042,100,86
10,128.0,5587,49140,42954,87,86
10,130.1,7987,49140,40554,87,85
10,132.1,5461,49140,43080,95,87
10,134.2,5077,49140,43464,98,86
10,136.2,8821,49140,39720,95,86
10,138.3,4759,49140,43782,95,87
10,140.4,7767,49140,40774,82,86
10,142.4,7799,49140,40742,100,86
10,144.5,4151,49140,44390,79,84
10,146.5,7415,49140,41126,100,86
10,148.6,4983,49140,43558,100,86
10,150.7,4375,49140,44166,85,86
