elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,2861,0,55,21.53
0.1,1,1462,0,39,7.51
0.1,2,15,0,59,20.25
2.2,0,2861,0,56,29.88
2.2,1,1462,0,40,9.20
2.2,2,15,0,59,22.93
4.3,0,2861,0,55,21.63
4.3,1,1462,0,40,8.32
4.3,2,15,0,59,21.99
6.4,0,2861,0,55,21.38
6.4,1,1462,0,39,7.52
6.4,2,15,0,59,20.20
8.5,0,2861,0,55,21.40
8.5,1,1462,0,39,7.89
8.5,2,15,0,59,20.31
10.5,0,2861,0,55,29.76
10.5,1,1462,0,39,11.93
10.5,2,15,0,59,29.66
12.6,0,2861,0,55,21.30
12.6,1,1462,0,39,7.74
12.6,2,15,0,59,20.45
14.7,0,2871,0,55,22.09
14.7,1,1462,0,39,7.41
14.7,2,15,0,59,20.15
16.8,0,3899,90,61,246.89
16.8,1,1462,0,39,9.12
16.8,2,15,0,59,24.25
18.9,0,4507,62,63,231.75
18.9,1,1462,0,39,7.83
18.9,2,15,0,59,21.54
20.9,0,3835,18,60,111.01
20.9,1,1462,0,39,7.41
20.9,2,15,0,58,20.47
23.0,0,6291,100,64,189.93
23.0,1,1462,0,39,7.29
23.0,2,15,0,58,20.72
25.1,0,3149,68,64,188.55
25.1,1,1462,0,39,12.23
25.1,2,15,0,59,23.09
27.2,0,3981,100,63,229.77
27.2,1,1462,0,38,7.43
27.2,2,15,0,58,20.49
29.3,0,4457,56,67,195.44
29.3,1,1462,0,38,7.37
29.3,2,15,0,58,20.89
31.4,0,5345,100,68,243.30
31.4,1,1462,0,39,9.43
31.4,2,15,0,59,24.83
33.5,0,5085,97,70,289.42
33.5,1,1462,0,39,8.04
33.5,2,15,0,59,22.51
35.6,0,8671,100,68,252.78
35.6,1,1462,0,38,7.56
35.6,2,15,0,58,20.95
37.6,0,5823,98,72,289.74
37.6,1,1462,1,38,6.97
37.6,2,15,0,58,21.94
39.7,0,5727,98,74,291.15
39.7,1,1462,0,38,7.84
39.7,2,15,0,58,22.19
41.8,0,7181,1,70,218.02
41.8,1,1462,0,38,7.34
41.8,2,15,0,58,20.94
43.9,0,7821,100,75,245.78
43.9,1,1462,0,38,7.63
43.9,2,15,0,58,20.53
45.9,0,4173,93,76,267.90
45.9,1,1462,0,38,9.52
45.9,2,15,0,58,29.83
48.0,0,7693,100,75,190.13
48.0,1,1462,0,38,7.19
48.0,2,15,0,58,20.85
50.1,0,14623,100,77,270.27
50.1,1,1462,0,38,7.04
50.1,2,15,0,58,20.58
52.2,0,14655,99,78,290.70
52.2,1,1462,0,38,7.67
52.2,2,15,0,58,22.55
54.3,0,14655,100,78,281.92
54.3,1,1462,0,38,7.33
54.3,2,15,0,58,22.34
56.4,0,14623,100,80,285.66
56.4,1,1462,0,38,6.84
56.4,2,15,0,58,20.69
58.4,0,14687,100,80,286.09
58.4,1,1462,0,37,6.89
58.4,2,15,0,58,20.69
