phase,label,conc,batch_size,files_completed,files_errored,throughput_audio_hrs_per_wall_hr,speedup_vs_conc1,batch_wall_s,avg_file_wall_s,avg_gpu_s,gpu_transcribe_p50_s,gpu_transcribe_p95_s,preprocess_p50_s,preprocess_p95_s,vram_peak_mb,vram_avg_mb,gpu_util_pct_avg,cpu_pct_peak,cpu_pct_avg,ram_mb_peak,ram_mb_avg
a6000_solo,a6000_solo_conc1,1,10,10,0,38.05,1.0,687.9,258.6,74.2,51.2,208.2,2.9,15.7,5237,2533.0,54.0,4548.6,1127.3,14648.0,8160.0
a6000_solo,a6000_solo_conc10,10,10,10,0,45.81,1.2,571.5,218.9,228.7,239.1,487.5,2.3,20.6,40861,7624.0,79.0,4624.1,1275.0,18267.0,12459.0
a6000_solo,a6000_solo_conc4,4,10,10,0,49.73,1.31,526.4,197.4,163.6,147.1,381.0,2.6,17.5,32089,6406.0,76.0,5056.2,1340.8,18988.0,12145.0
a6000_solo,a6000_solo_conc8,8,10,10,0,43.42,1.14,602.9,223.0,211.9,149.5,505.0,2.3,15.7,31839,8602.0,79.0,4529.3,1142.2,20492.0,12269.0
dual_gpu_scale,dual_gpu_scale,10,10,10,0,47.8,,547.6,187.5,181.4,79.3,431.2,3.4,29.8,23045,8034.0,79.0,5389.3,1479.4,25551.0,16482.0
duration_curve,duration_curve,1,1,1,0,19.25,1.0,15.9,15.8,12.8,12.8,12.8,1.3,1.3,4429,2045.0,36.0,1707.6,564.4,5116.0,4372.0
duration_curve,duration_curve,1,1,1,0,19.83,1.03,15.6,15.5,11.7,11.7,11.7,1.1,1.1,4341,2189.0,12.0,3100.6,1937.5,5198.0,5051.0
duration_curve,duration_curve,1,1,1,0,22.21,1.15,15.6,15.5,13.0,13.0,13.0,1.1,1.1,4789,2245.0,17.0,1999.3,1707.3,6552.0,5625.0
duration_curve,duration_curve,1,1,1,0,26.11,1.36,19.9,19.8,16.3,16.3,16.3,1.3,1.3,5237,2424.0,41.0,4472.7,1571.2,5812.0,5509.0
duration_curve,duration_curve,1,1,1,0,36.39,1.89,45.8,45.7,36.2,36.2,36.2,5.7,5.7,4309,2167.0,42.0,2053.5,1032.8,6667.0,6108.0
duration_curve,duration_curve,1,1,1,0,32.37,1.68,58.2,58.1,47.5,47.5,47.5,3.9,3.9,5237,2200.0,44.0,4808.6,1029.8,6961.0,6325.0
duration_curve,duration_curve,1,1,1,0,36.16,1.88,52.2,52.1,46.9,46.9,46.9,2.3,2.3,5237,2658.0,54.0,5136.6,1564.4,7305.0,6462.0
duration_curve,duration_curve,1,1,1,0,37.96,1.97,99.0,98.9,91.1,91.1,91.1,2.2,2.2,5237,2665.0,52.0,4346.8,904.6,8913.0,7041.0
duration_curve,duration_curve,1,1,1,0,38.87,2.02,120.0,119.9,106.4,106.4,106.4,9.4,9.4,5237,2640.0,47.0,3411.8,783.4,9291.0,7182.0
duration_curve,duration_curve,1,1,1,0,38.54,2.0,281.1,281.0,259.9,259.9,259.9,15.4,15.4,5237,2695.0,52.0,4454.4,527.8,14278.0,9483.0
gpu_split,gpu_split,10,10,10,0,43.45,,602.4,222.3,155.4,150.0,305.9,2.4,16.3,32421,9154.0,72.0,3267.8,605.7,8333.0,6230.0
ti_solo,ti_solo_conc1,1,10,10,0,32.88,1.0,796.1,234.1,85.9,56.1,235.9,2.3,14.2,3404,1400.0,55.0,4556.8,674.0,15314.0,8856.0
ti_solo,ti_solo_conc2,2,10,10,0,32.24,0.98,812.0,261.0,162.3,145.8,303.5,4.1,28.5,10818,4143.0,74.0,4687.2,916.8,17001.0,10796.0
ti_solo,ti_solo_conc3,3,10,10,0,34.35,1.04,762.1,241.3,186.5,152.0,475.9,2.5,25.9,11178,4426.0,76.0,4733.8,1000.5,17529.0,12267.0
ti_solo,ti_solo_conc4,4,10,9,1,36.25,1.1,593.5,180.4,140.8,90.7,332.0,2.3,11.9,11820,2425.0,72.0,6637.1,1150.4,16647.0,10802.0
