batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,1.0,3651
10,4.5,1530.8,4093
10,9.2,821.8,5833
10,13.8,394.0,4707
10,18.3,818.2,5356
10,22.9,709.6,5466
10,27.4,1598.5,6125
10,31.9,2746.2,7071
10,36.5,1992.8,8280
10,41.0,2341.5,8228
10,45.5,542.7,6996
10,50.1,290.2,5323
10,54.6,85.5,5223
10,59.2,1954.7,7301
10,63.7,4351.0,5668
10,68.2,4294.3,5794
10,72.8,1805.8,5840
10,77.3,2116.2,5880
10,81.9,2487.9,7440
10,86.4,2420.8,6866
10,90.9,345.7,6866
10,95.5,324.2,6866
10,100.0,2596.0,5712
10,104.5,69.7,5603
10,109.1,2527.6,5738
10,113.7,1713.4,5703
10,118.2,2456.9,6572
10,122.7,1421.8,5671
10,127.3,1988.0,5740
10,131.8,3861.9,6077
10,135.4,3457.7,6547
10,139.9,1788.6,6125
10,144.5,3809.9,6633
10,149.0,1946.9,6610
10,153.5,1609.6,6838
10,158.1,4293.4,6303
10,162.6,100.6,6166
10,167.1,101.5,6166
10,171.7,100.2,6166
10,176.2,194.9,6166
10,179.7,210.4,6166
10,184.3,676.2,5939
10,188.8,517.1,8346
10,193.3,489.8,8608
10,197.9,336.4,8289
10,202.4,329.9,8289
10,207.0,337.5,8289
10,211.5,327.3,8289
10,216.0,337.1,8289
10,220.6,101.5,5989
10,225.1,301.4,6171
10,229.7,199.6,6044
10,234.2,132.5,5865
10,238.7,104.8,6875
10,243.3,101.6,6875
10,247.8,101.3,6875
10,252.3,4548.6,6131
10,256.9,116.8,6404
10,261.4,542.0,6674
10,266.0,278.9,6726
10,270.5,101.5,6404
10,275.0,154.1,6404
10,279.6,438.2,6131
10,284.1,316.7,9051
10,288.6,323.2,9051
10,293.2,333.6,9051
10,297.7,537.6,9377
10,302.3,367.0,9051
10,306.8,336.0,9051
10,311.3,323.4,9051
10,315.9,331.9,9051
10,320.4,325.7,9051
10,324.9,310.8,9051
10,329.5,101.5,6355
10,334.0,921.3,6681
10,338.6,95.2,5846
10,342.1,2629.7,6566
10,346.6,2554.3,6201
10,351.2,1729.4,5978
10,355.7,3856.9,6347
10,360.3,3586.9,10198
10,364.8,3554.5,8706
10,369.4,3216.7,8860
10,373.9,1586.7,10377
10,378.5,1979.6,8282
10,383.0,1868.1,8307
10,387.6,1919.0,9069
10,392.1,101.2,8361
10,396.6,101.3,8324
10,401.2,4394.1,6769
10,405.7,4001.8,6829
10,410.3,4279.7,7400
10,414.8,101.4,7414
10,419.3,101.2,7414
10,423.9,130.0,7414
10,428.4,101.3,7414
10,432.9,152.4,7414
10,437.5,101.2,7414
10,442.0,200.3,7436
10,446.6,399.1,8047
10,451.1,98.2,7414
10,455.6,178.7,7414
10,460.2,101.2,7414
10,464.7,206.3,7414
10,469.2,113.4,7414
10,473.8,669.4,6764
10,478.3,1006.6,6867
10,482.8,525.7,14648
10,487.4,330.8,14012
10,491.9,319.0,14012
10,496.5,326.7,14012
10,501.0,327.5,14012
10,505.5,313.7,14012
10,510.1,325.1,14012
10,514.6,475.4,14147
10,519.2,568.1,14330
10,523.7,369.2,14012
10,528.2,409.6,14012
10,532.8,576.5,14012
10,537.3,359.5,14012
10,541.8,312.8,14012
10,546.4,323.5,14012
10,550.9,1058.9,14292
10,555.4,482.7,14012
10,560.0,330.7,14012
10,564.5,330.5,14012
10,568.1,319.0,14012
10,572.6,324.9,14012
10,577.1,334.5,14012
10,581.7,332.3,14012
10,586.2,273.2,7124
10,590.7,258.6,7372
10,595.3,101.3,7354
10,599.8,101.8,8116
10,604.4,2040.2,7178
10,608.9,2154.0,7064
10,613.4,101.5,7206
10,618.0,101.3,7211
10,622.5,336.6,7124
10,627.0,183.4,6501
10,631.6,2486.2,8478
10,636.1,2070.9,6745
10,640.7,4367.2,7035
10,645.2,1914.5,6521
10,649.8,2088.5,6519
10,653.3,1802.9,6572
10,657.9,1868.1,7951
10,662.4,2554.9,8713
10,666.9,1877.3,10458
10,671.5,2092.8,7773
10,676.0,2448.0,7717
10,680.5,1622.0,9286
10,685.1,1816.6,6447
