elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,56,23.42
0.1,1,55,0,34,11.81
0.1,2,15,0,56,29.74
2.2,0,1439,0,55,21.68
2.2,1,55,0,34,7.19
2.2,2,15,0,55,20.56
4.3,0,1439,0,55,21.64
4.3,1,55,0,34,6.88
4.3,2,15,0,55,20.13
6.3,0,1439,0,55,29.59
6.3,1,55,0,34,8.92
6.3,2,15,0,56,24.06
8.4,0,1439,0,55,21.89
8.4,1,55,0,34,7.52
8.4,2,15,0,56,21.51
10.5,0,1453,0,56,26.51
10.5,1,55,0,34,6.72
10.5,2,15,0,55,20.20
12.5,0,1947,75,59,205.46
12.5,1,55,0,34,7.03
12.5,2,15,0,55,20.42
14.6,0,2613,73,63,209.47
14.6,1,55,0,34,11.73
14.6,2,15,0,56,29.67
16.7,0,2613,93,65,225.68
16.7,1,55,0,34,6.93
16.7,2,15,0,55,20.83
18.8,0,1591,0,61,101.86
18.8,1,55,0,34,6.65
18.8,2,15,0,55,20.33
20.9,0,1685,61,63,253.35
20.9,1,55,0,34,11.35
20.9,2,15,0,56,24.65
23.0,0,2623,41,64,130.46
23.0,1,55,0,34,6.66
23.0,2,15,0,56,22.19
25.0,0,2623,85,67,192.81
25.0,1,55,0,34,6.92
25.0,2,15,0,55,20.58
27.1,0,6015,100,69,254.05
27.1,1,55,0,34,6.83
27.1,2,15,0,55,20.77
29.2,0,1909,43,68,205.53
29.2,1,55,0,34,11.86
29.2,2,15,0,55,28.95
31.3,0,3285,53,71,247.99
31.3,1,55,0,34,7.00
31.3,2,15,0,55,20.30
33.4,0,1747,32,67,144.80
33.4,1,55,0,34,6.90
33.4,2,15,0,55,20.61
35.4,0,2499,0,67,98.85
35.4,1,55,0,34,11.47
35.4,2,15,0,55,29.56
37.5,0,2497,2,68,144.16
37.5,1,55,0,34,6.85
37.5,2,15,0,55,20.80
39.6,0,5999,74,72,255.15
39.6,1,55,0,34,6.69
39.6,2,15,0,55,20.53
41.7,0,3971,82,73,260.73
41.7,1,55,0,34,6.77
41.7,2,15,0,55,20.45
43.8,0,7811,100,74,254.29
43.8,1,55,0,34,7.27
43.8,2,15,0,55,22.25
45.9,0,6947,84,74,247.03
