batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,1439,49140,47101,0,55
10,2.1,1439,49140,47101,0,56
10,4.1,1439,49140,47101,0,55
10,6.2,1439,49140,47101,0,55
10,8.3,1439,49140,47101,0,55
10,10.3,2285,49140,46255,72,60
10,12.4,2613,49140,45927,1,59
10,14.5,2613,49140,45927,47,61
10,16.6,2613,49140,45927,49,61
10,18.6,5781,49140,42759,41,65
10,20.7,2261,49140,46279,97,67
10,22.7,5303,49140,43237,100,68
10,24.8,1717,49140,46823,86,68
10,26.8,2591,49140,45949,100,67
10,28.9,2227,49140,46313,96,70
10,31.0,2879,49140,45661,91,71
10,33.0,5503,49140,43037,100,72
10,35.1,3423,49140,45117,92,74
10,37.2,2453,49140,46087,28,71
10,39.2,1779,49140,46761,0,69
10,41.3,1831,49140,46709,0,68
10,43.4,2731,49140,45809,63,73
10,45.5,2887,49140,45653,74,73
10,47.5,2455,49140,46085,71,72
10,49.6,3025,49140,45515,67,75
10,51.7,1873,49140,46667,52,74
10,53.8,6303,49140,42237,100,76
10,55.8,2879,49140,45661,49,76
10,57.9,2749,49140,45791,0,72
10,60.0,2687,49140,45853,85,76
10,62.1,15813,49140,32727,100,77
10,64.1,13189,49140,35351,100,79
10,66.2,12407,49140,36133,97,80
10,68.3,12407,49140,36133,90,80
10,70.4,12503,49140,36037,66,80
10,72.5,12375,49140,36165,82,80
10,74.5,12567,49140,35973,86,82
10,76.6,12025,49140,36515,95,82
10,78.7,15065,49140,33475,100,82
10,80.7,12569,49140,35971,98,83
10,82.8,2479,49140,46061,93,84
10,84.9,6367,49140,42173,100,83
10,86.9,2621,49140,45919,100,81
10,89.0,3039,49140,45501,92,84
10,91.1,6431,49140,42109,100,84
10,93.2,3295,49140,45245,93,85
10,95.2,3423,49140,45117,95,85
10,97.3,5599,49140,42941,100,84
10,99.4,3423,49140,45117,80,83
10,101.5,3455,49140,45085,96,86
10,103.5,6367,49140,42173,0,82
10,105.6,6431,49140,42109,100,85
10,107.6,3487,49140,45053,91,86
10,109.7,5535,49140,43005,89,86
10,111.8,13253,49140,35287,94,86
10,113.8,2533,49140,46007,45,84
10,115.9,2641,49140,45899,100,83
10,118.0,1967,49140,46573,0,81
10,120.0,2907,49140,45633,0,81
10,122.1,12587,49140,35953,100,85
10,124.1,12587,49140,35953,100,86
10,126.2,12587,49140,35953,100,86
10,128.3,12589,49140,35951,71,86
10,130.3,15757,49140,32783,100,86
10,132.4,13261,49140,35279,88,85
10,134.5,13261,49140,35279,100,86
10,136.6,13293,49140,35247,85,87
10,138.6,13261,49140,35279,98,87
10,140.7,13133,49140,35407,100,87
10,142.8,13005,49140,35535,72,86
10,144.8,13421,49140,35119,99,87
10,146.9,5033,49140,43507,25,87
10,149.0,6413,49140,42127,96,87
10,151.0,4251,49140,44289,98,87
10,153.1,4283,49140,44257,97,87
10,155.1,5179,49140,43361,77,87
10,157.2,3835,49140,44705,86,85
10,159.3,4251,49140,44289,98,87
10,161.4,16293,49140,32247,100,87
10,163.4,22671,49140,25869,99,87
10,165.5,22703,49140,25837,100,87
10,167.6,22735,49140,25805,98,87
10,169.6,22735,49140,25805,97,87
10,171.7,22735,49140,25805,97,87
10,173.8,32089,49140,16451,100,87
10,175.8,32057,49140,16483,100,87
10,177.9,32057,49140,16483,100,87
10,180.0,12169,49140,36371,100,87
10,182.0,14591,49140,33949,98,87
10,184.1,12095,49140,36445,99,88
10,186.2,11583,49140,36957,86,86
10,188.2,12033,49140,36507,93,87
10,190.3,11905,49140,36635,98,87
10,192.4,14593,49140,33947,81,87
10,194.4,12097,49140,36443,98,87
10,196.5,11617,49140,36923,98,87
10,198.6,12065,49140,36475,100,87
10,200.6,11841,49140,36699,98,87
10,202.7,15937,49140,32603,100,87
10,204.8,12129,49140,36411,98,87
10,206.8,13697,49140,34843,99,87
10,208.9,12097,49140,36443,100,87
10,210.9,11873,49140,36667,98,87
10,213.0,14305,49140,34235,100,87
10,215.1,12129,49140,36411,99,87
10,217.1,11521,49140,37019,98,86
10,219.2,12033,49140,36507,99,87
10,221.3,11873,49140,36667,98,87
10,223.3,15969,49140,32571,90,87
10,225.4,12097,49140,36443,93,87
10,227.4,14593,49140,33947,100,87
10,229.5,12097,49140,36443,99,87
10,231.6,14841,49140,33699,100,86
10,233.6,11289,49140,37251,85,85
10,235.7,14205,49140,34335,100,86
10,237.7,14205,49140,34335,99,86
10,239.8,11741,49140,36799,44,86
10,241.9,14205,49140,34335,97,86
10,243.9,11741,49140,36799,98,87
10,246.0,11037,49140,37503,98,85
10,248.1,11647,49140,36893,94,83
10,250.1,11391,49140,37149,97,87
10,252.2,14175,49140,34365,71,86
10,254.3,11775,49140,36765,97,87
10,256.3,14183,49140,34357,100,86
10,258.4,11751,49140,36789,61,85
10,260.5,14183,49140,34357,100,85
10,262.6,11911,49140,36629,54,85
10,264.6,1799,49140,46741,0,81
10,266.7,2747,49140,45793,100,81
10,268.7,2633,49140,45907,68,83
10,270.9,3145,49140,45395,100,83
