batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
10,5909499a-37bb-4998-ba0b-b695e4b1415c,0.5h_1899s.wav,1889,0.52,83.7,completed,ab1117c8-7ffc-43f4-9216-86e285a1004e,2.0,0.042,79.336,0.041,81.378,81.419
10,6f3441f7-5e3f-46f2-a411-7b24763096f3,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,33.8,completed,,,,,,,
10,79432852-4117-4050-a802-be8c1c8969bc,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,414.1,completed,e1a1342e-761b-4d73-8f55-af52fc61fdda,10.932,3.103,398.522,0.06,412.556,412.616
10,ed27a0d7-9444-4d28-bad2-7f65f26bb46d,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,202.0,completed,26f7b435-1593-4cb6-b1c3-38a028e3631c,6.875,0.193,191.035,0.038,198.103,198.14
10,33f24593-4603-44b9-97fc-33604efae0b9,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,23.9,completed,dddfff22-d96d-4ac3-baee-da3adbefcbb0,2.245,0.055,20.778,0.017,23.077,23.094
10,6c5dd261-8c44-4828-afc4-c954794c494c,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,33.5,completed,319a73b2-b1b8-4db0-9c59-b3cc6bee8928,1.577,0.126,28.733,0.101,30.436,30.537
10,bf398303-feeb-44de-8597-57e3f4f6c26e,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,77.5,completed,4f901533-a0ae-46bb-a217-91104e2238e2,1.891,16.97,57.651,0.028,76.513,76.54
10,2b4fe5df-df20-43ac-b5c3-4dd8353c7569,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,528.4,completed,aed01fe0-1552-4e0b-8d83-cf8c9eb91eea,42.433,27.521,452.94,0.081,522.893,522.974
10,23375e6d-0402-4a6d-9415-ab6fde4f82b8,1.0h_3758s.wav,3758,1.04,367.2,completed,cc3a57e3-07dd-4645-badd-0a949d4cd79c,3.378,15.635,347.005,0.042,366.018,366.059
10,1bfc91ec-1ea8-41e2-8cde-46f8dc5c9a28,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,111.1,completed,ec150790-a2a0-4c95-b6c9-7acfb9ca9c35,6.029,46.894,56.353,0.029,109.276,109.305
