elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,42,21.64
0.1,1,1462,0,54,8.15
0.1,2,15,0,58,21.50
2.2,0,1439,0,42,21.11
2.2,1,1462,0,53,8.19
2.2,2,15,0,58,20.18
4.3,0,1439,0,42,23.28
4.3,1,1462,0,53,8.12
4.3,2,15,0,58,20.30
6.4,0,1439,0,42,22.44
6.4,1,1462,0,53,8.71
6.4,2,15,0,58,29.79
8.4,0,1439,0,42,21.35
8.4,1,1462,0,53,8.52
8.4,2,15,0,58,20.16
10.5,0,1453,0,43,24.86
10.5,1,1462,0,53,8.09
10.5,2,15,0,58,20.32
12.6,0,1669,62,49,224.85
12.6,1,1462,0,53,12.38
12.6,2,15,0,58,29.43
14.7,0,2701,1,48,106.93
14.7,1,1462,0,53,8.93
14.7,2,15,0,58,20.82
16.7,0,2701,65,52,206.12
16.7,1,1470,0,52,8.12
16.7,2,15,0,58,20.90
18.8,0,1677,85,52,195.55
18.8,1,3140,100,61,266.57
18.8,2,15,0,58,20.93
20.9,0,1679,0,49,87.98
20.9,1,3364,70,60,261.22
20.9,2,15,0,58,29.64
23.0,0,1709,85,53,251.90
23.0,1,3364,79,60,269.49
23.0,2,15,0,58,20.48
25.0,0,2775,27,54,154.68
25.0,1,3364,87,62,277.69
25.0,2,15,0,58,20.92
27.1,0,5527,100,57,249.29
27.1,1,2052,100,64,212.66
27.1,2,15,0,58,29.89
29.2,0,2999,94,59,279.33
29.2,1,412,49,62,270.05
29.2,2,15,0,58,21.04
31.2,0,12841,100,60,283.19
31.2,1,572,1,61,108.84
31.2,2,15,0,58,20.93
33.3,0,2783,73,59,227.63
33.3,1,572,22,60,124.40
33.3,2,15,1,58,21.06
35.4,0,2783,0,56,135.48
35.4,1,572,51,61,129.85
35.4,2,15,0,58,22.37
37.5,0,2841,0,56,130.20
37.5,1,572,31,61,137.06
37.5,2,15,0,58,20.37
39.5,0,2863,71,61,214.69
39.5,1,572,31,61,132.86
39.5,2,15,0,57,20.54
41.6,0,2863,74,61,218.99
41.6,1,572,31,61,127.62
41.6,2,15,0,58,29.53
43.7,0,5527,0,58,104.25
43.7,1,572,31,60,110.44
43.7,2,15,0,57,21.05
45.7,0,2551,76,61,200.89
45.7,1,1476,35,62,126.30
45.7,2,15,0,57,20.53
47.8,0,1911,0,59,90.52
47.8,1,1476,59,65,242.06
47.8,2,15,0,58,21.98
49.9,0,2807,100,64,166.98
49.9,1,1476,55,66,234.72
49.9,2,15,0,58,21.76
52.0,0,3479,36,63,196.34
52.0,1,1476,65,66,251.92
52.0,2,15,0,57,20.85
54.0,0,5175,35,63,140.22
54.0,1,1476,51,66,257.41
54.0,2,15,0,57,20.96
56.1,0,3063,30,64,244.62
56.1,1,1476,68,67,265.74
56.1,2,15,0,58,29.75
58.2,0,2749,32,63,146.56
58.2,1,1476,73,69,269.36
58.2,2,15,0,57,21.32
60.3,0,3133,100,68,262.60
60.3,1,1476,52,68,250.40
