batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
1,c66b5b6b-3a22-4333-8f4a-5fa05504f114,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,15.8,completed,cfcf48ef-b675-431c-ae5e-757814d0fb3e,1.263,0.056,12.785,0.018,14.104,14.122
1,baab25db-e0c7-48ee-a9df-b2d4b11c58ec,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,15.5,completed,3fd351c0-acc3-40c3-9577-a6b439481488,1.136,0.024,11.688,0.016,12.847,12.864
1,15e16254-9c61-42fc-8d64-2fb7266f3478,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,15.5,completed,00d57ba3-086d-44a7-a903-0cd84c9301f4,1.147,0.015,12.962,0.016,14.124,14.141
1,85c45f7d-4e63-4a37-bccd-2d4d35b64f9a,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,19.8,completed,80e3b596-200b-438d-af16-1af6ba2de34e,1.26,0.015,16.271,0.025,17.546,17.57
1,de76670f-1036-41c3-9997-5153d7d05526,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,45.7,completed,1b8617f4-5ff1-40df-bd20-e5e2da4e34c8,5.729,0.013,36.246,0.023,41.989,42.011
1,c73e5578-76ba-4c07-8774-80b5d5775e49,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,58.1,completed,7ed7307b-6684-4bd0-af7f-be8f8f5c7b0c,3.871,0.018,47.505,0.027,51.394,51.42
1,a1afb3a3-4e2f-4e76-9e89-6e5f3350ec10,0.5h_1899s.wav,1889,0.52,52.1,completed,14ef45a7-07db-4eef-b98e-955836cf1c46,2.299,0.018,46.852,0.026,49.169,49.195
1,28e83014-80cf-4e3a-b3d3-d9aa271de41a,1.0h_3758s.wav,3758,1.04,98.9,completed,86dcca8c-e715-4ad4-95f4-6f87c4bc679a,2.162,0.012,91.138,0.043,93.312,93.354
1,7fdfe91d-9dc6-403f-9bf7-9f032cb68bee,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,119.9,completed,aad8fbca-a634-428d-b630-2984a73e9e4b,9.373,0.02,106.369,0.044,115.762,115.806
1,20300a41-c26c-4e1c-aecc-64d53501dfa9,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,281.0,completed,57c9bcf7-9a1c-4b57-9303-35782ea1fb65,15.419,0.018,259.894,0.107,275.331,275.437
