elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,1439,0,55,21.28
0.1,1,55,0,33,6.68
0.1,2,15,0,54,20.17
2.2,0,1439,0,55,21.12
2.2,1,55,0,33,6.99
2.2,2,15,0,54,20.30
4.3,0,1439,0,55,22.63
4.3,1,55,0,33,11.45
4.3,2,15,0,55,29.50
6.4,0,1439,0,54,20.92
6.4,1,55,0,33,6.61
6.4,2,15,0,54,20.27
8.5,0,2061,92,62,232.02
8.5,1,55,0,33,6.69
8.5,2,15,0,54,20.42
10.5,0,2613,95,63,185.51
10.5,1,55,0,33,8.79
10.5,2,15,0,55,23.83
12.6,0,2613,97,65,286.62
12.6,1,55,0,33,7.17
12.6,2,15,0,55,22.57
14.7,0,1591,0,61,92.09
14.7,1,55,0,33,6.70
14.7,2,15,0,54,20.58
16.8,0,1589,0,60,82.11
16.8,1,55,0,33,6.94
16.8,2,15,0,54,20.33
18.8,0,1589,0,60,82.28
18.8,1,55,0,33,11.98
18.8,2,15,0,55,29.29
20.9,0,1589,0,60,82.05
20.9,1,55,0,33,6.90
20.9,2,15,0,54,20.55
23.0,0,1589,0,60,82.15
23.0,1,55,0,33,6.64
23.0,2,15,0,54,20.29
25.1,0,4341,0,65,132.39
25.1,1,55,0,33,11.02
25.1,2,15,0,54,24.18
27.2,0,2613,31,65,185.81
27.2,1,55,0,33,7.48
27.2,2,15,0,55,21.62
29.2,0,2613,68,68,263.25
29.2,1,55,0,33,6.79
29.2,2,15,0,54,20.88
31.3,0,1591,0,64,146.94
31.3,1,55,0,33,6.87
31.3,2,15,0,54,21.10
33.4,0,1589,0,63,88.66
33.4,1,55,0,33,11.36
33.4,2,15,0,54,29.63
35.4,0,1589,0,63,85.76
35.4,1,55,0,33,6.93
35.4,2,15,0,54,20.22
37.5,0,1589,0,63,85.77
37.5,1,55,0,33,6.83
37.5,2,15,0,54,20.34
39.6,0,1589,0,63,85.91
39.6,1,55,0,33,11.68
39.6,2,15,0,54,29.03
41.6,0,1589,0,63,85.97
41.6,1,55,0,33,7.24
41.6,2,15,0,54,20.52
43.7,0,4789,100,68,171.06
43.7,1,55,0,33,6.97
43.7,2,15,0,54,20.25
45.8,0,2613,71,68,172.24
45.8,1,55,0,33,7.01
45.8,2,15,0,54,20.56
47.9,0,2613,66,71,263.62
47.9,1,55,0,33,10.70
47.9,2,15,0,54,28.68
49.9,0,1589,0,67,123.48
49.9,1,55,0,33,6.47
49.9,2,15,0,54,20.73
52.0,0,1589,0,66,94.28
52.0,1,55,0,33,6.07
52.0,2,15,0,54,20.29
54.1,0,1589,0,66,87.30
54.1,1,55,0,33,10.14
54.1,2,15,0,54,29.45
56.1,0,1589,0,66,86.89
56.1,1,55,0,33,5.84
56.1,2,15,0,54,20.84
58.2,0,1589,0,66,86.77
58.2,1,55,0,33,5.60
58.2,2,15,0,54,20.24
60.3,0,1589,0,65,86.70
60.3,1,55,0,33,5.87
60.3,2,15,0,54,20.19
62.3,0,5237,66,70,146.47
62.3,1,55,0,33,6.36
62.3,2,15,0,54,21.87
64.4,0,1621,57,72,244.46
64.4,1,55,0,33,5.54
64.4,2,15,0,54,20.43
66.5,0,2613,95,73,291.58
66.5,1,55,0,33,5.86
66.5,2,15,0,54,20.90
68.5,0,2613,96,75,295.62
68.5,1,55,0,33,9.97
68.5,2,15,0,54,28.37
70.6,0,1589,0,71,215.80
70.6,1,55,0,33,5.80
70.6,2,15,0,54,20.95
72.7,0,1589,0,69,99.49
72.7,1,55,0,33,6.46
72.7,2,15,0,54,20.23
74.7,0,1589,0,69,89.14
74.7,1,55,0,33,7.61
74.7,2,15,0,54,21.16
76.8,0,1589,0,69,88.73
76.8,1,55,0,33,7.37
76.8,2,15,0,54,21.25
78.9,0,1589,0,68,88.71
78.9,1,55,0,33,6.99
78.9,2,15,0,54,20.23
81.0,0,1589,0,68,88.34
81.0,1,55,0,33,6.94
81.0,2,15,0,54,20.36
83.1,0,1589,0,67,88.25
83.1,1,55,0,33,11.84
83.1,2,15,0,54,29.67
85.1,0,1589,0,67,88.36
85.1,1,55,0,33,6.87
85.1,2,15,0,54,20.70
87.2,0,1589,0,65,80.00
87.2,1,55,0,33,7.04
87.2,2,15,0,54,20.22
89.3,0,1589,0,65,33.28
89.3,1,55,0,33,8.14
89.3,2,15,0,54,22.20
91.4,0,1589,0,64,26.32
91.4,1,55,0,33,7.35
91.4,2,15,0,54,21.65
93.5,0,5205,100,69,68.35
93.5,1,55,0,33,6.70
93.5,2,15,0,54,20.24
95.6,0,5237,100,71,212.93
95.6,1,55,0,33,6.79
95.6,2,15,0,53,20.46
97.7,0,3221,100,72,227.93
97.7,1,55,0,33,11.61
97.7,2,15,0,54,28.49
99.7,0,2299,72,72,189.71
99.7,1,55,0,33,6.94
99.7,2,15,0,54,20.69
101.8,0,2613,95,74,286.68
101.8,1,55,0,33,6.73
101.8,2,15,0,53,21.15
103.9,0,2613,95,75,292.06
103.9,1,55,0,33,8.69
103.9,2,15,0,54,28.90
106.0,0,2613,91,76,289.31
106.0,1,55,0,33,7.30
106.0,2,15,0,53,21.31
108.1,0,2613,94,77,292.54
108.1,1,55,0,33,6.09
108.1,2,15,0,53,21.17
110.2,0,2613,93,78,291.43
110.2,1,55,0,33,6.13
110.2,2,15,0,53,21.05
112.2,0,2613,93,79,291.00
112.2,1,55,0,33,6.75
112.2,2,15,0,54,28.40
114.3,0,2613,94,79,291.43
114.3,1,55,0,33,6.16
114.3,2,15,0,53,21.25
116.4,0,1589,95,80,287.67
116.4,1,55,0,33,6.44
116.4,2,15,0,53,20.82
118.4,0,1589,0,75,104.51
118.4,1,55,0,33,8.54
118.4,2,15,0,54,29.41
120.5,0,1589,0,74,97.43
120.5,1,55,0,33,7.26
120.5,2,15,0,53,20.44
122.6,0,1589,0,73,93.80
122.6,1,55,0,33,5.89
122.6,2,15,0,53,20.28
124.6,0,1589,0,72,92.44
124.6,1,55,0,33,6.43
124.6,2,15,0,53,20.26
126.7,0,1589,0,72,91.74
126.7,1,55,0,33,6.09
126.7,2,15,0,54,22.12
128.8,0,1589,0,71,91.29
128.8,1,55,0,33,5.79
128.8,2,15,0,53,20.26
130.9,0,1589,0,70,90.58
130.9,1,55,0,33,6.32
130.9,2,15,0,53,20.37
132.9,0,1589,0,70,90.35
132.9,1,55,0,33,11.48
132.9,2,15,0,53,28.91
135.0,0,1589,0,67,76.43
135.0,1,55,0,33,6.94
135.0,2,15,0,53,20.64
137.1,0,1589,0,66,27.78
137.1,1,55,0,33,6.59
137.1,2,15,0,53,20.21
139.2,0,1589,0,66,30.09
139.2,1,55,0,33,7.94
139.2,2,15,0,53,20.83
141.2,0,1589,0,66,27.79
141.2,1,55,0,33,7.20
141.2,2,15,0,53,21.54
143.3,0,1589,0,65,26.01
143.3,1,55,0,33,6.81
143.3,2,15,0,53,20.20
145.4,0,1589,0,64,25.88
145.4,1,55,0,33,6.97
145.4,2,15,0,53,20.35
147.6,0,5237,100,70,235.96
147.6,1,55,0,33,10.78
147.6,2,15,0,53,28.99
149.6,0,5205,100,71,228.64
149.6,1,55,0,33,6.78
149.6,2,15,0,53,20.52
151.7,0,5237,100,71,234.37
151.7,1,55,0,33,7.02
151.7,2,15,0,53,20.49
153.8,0,5237,100,73,246.93
153.8,1,55,0,33,8.66
153.8,2,15,0,53,22.23
155.9,0,5205,100,73,247.80
155.9,1,55,0,33,7.13
155.9,2,15,0,53,22.13
158.0,0,2299,75,74,207.91
158.0,1,55,0,33,6.66
158.0,2,15,0,53,20.48
160.1,0,2613,96,76,291.18
160.1,1,55,0,33,6.93
160.1,2,15,0,53,21.52
162.1,0,2613,96,77,294.00
162.1,1,55,0,33,11.49
162.1,2,15,0,53,28.51
164.2,0,2613,88,78,290.84
164.2,1,55,0,33,6.90
164.2,2,15,0,53,21.10
166.3,0,2613,94,79,295.06
166.3,1,55,0,33,6.63
166.3,2,15,0,53,20.68
168.4,0,2613,95,80,296.08
168.4,1,55,0,33,8.60
168.4,2,15,0,53,23.28
170.5,0,2613,96,80,294.54
170.5,1,55,0,33,6.78
170.5,2,15,0,53,21.78
172.5,0,2613,95,81,292.39
172.5,1,55,0,33,6.15
172.5,2,15,0,53,20.82
174.6,0,2613,94,82,290.76
174.6,1,55,0,33,6.21
174.6,2,15,0,53,21.04
176.7,0,1589,17,78,259.37
176.7,1,55,0,33,10.64
176.7,2,15,0,53,28.85
178.8,0,1589,0,76,104.46
178.8,1,55,0,33,6.37
178.8,2,15,0,53,20.90
180.8,0,1589,0,75,98.44
180.8,1,55,0,33,6.15
180.8,2,15,0,53,20.23
182.9,0,1589,0,74,96.74
182.9,1,55,0,33,8.45
182.9,2,15,0,53,23.57
185.0,0,1589,0,74,95.58
185.0,1,55,0,33,6.97
185.0,2,15,0,53,20.59
187.1,0,1589,0,73,94.48
187.1,1,55,0,33,6.09
187.1,2,15,0,53,20.23
189.2,0,1589,0,72,93.12
189.2,1,55,0,33,6.58
189.2,2,15,0,53,20.21
191.3,0,1589,0,72,92.68
191.3,1,55,0,33,7.30
191.3,2,15,0,53,29.18
193.4,0,1589,0,71,92.31
193.4,1,55,0,33,6.61
193.4,2,15,0,53,20.43
195.4,0,1589,0,68,37.43
195.4,1,55,0,33,6.97
195.4,2,15,0,53,20.30
197.5,0,1589,0,68,34.78
197.5,1,55,0,33,11.67
197.5,2,15,0,53,29.18
199.6,0,1589,0,67,27.59
199.6,1,55,0,33,7.03
199.6,2,15,0,53,20.73
201.7,0,1589,0,66,27.28
201.7,1,55,0,33,6.80
201.7,2,15,0,53,20.16
203.8,0,5205,35,67,42.19
203.8,1,55,0,33,7.88
203.8,2,15,0,53,20.67
205.9,0,5237,79,73,235.92
205.9,1,55,0,33,7.66
205.9,2,15,0,53,21.93
208.0,0,5237,94,73,221.62
208.0,1,55,0,33,6.78
208.0,2,15,0,53,20.25
210.0,0,4917,93,73,217.39
210.0,1,55,0,33,7.09
210.0,2,15,0,53,20.40
212.1,0,5205,96,73,229.21
212.1,1,55,0,33,11.29
212.1,2,15,0,53,28.42
214.2,0,2299,85,72,220.46
214.2,1,55,0,33,7.26
214.2,2,15,0,53,20.59
216.3,0,2613,86,75,205.33
216.3,1,55,0,33,7.13
216.3,2,15,0,53,21.35
218.4,0,2613,96,77,292.69
218.4,1,55,0,33,8.58
218.4,2,15,0,53,22.00
220.5,0,2613,92,79,294.12
220.5,1,55,0,33,7.46
220.5,2,15,0,53,21.45
222.6,0,2613,95,79,287.94
222.6,1,55,0,33,6.86
222.6,2,15,0,53,20.68
224.7,0,2613,96,80,289.87
224.7,1,55,0,33,6.76
224.7,2,15,0,53,20.60
226.7,0,2613,76,80,280.69
226.7,1,55,0,33,11.82
226.7,2,15,0,53,28.62
228.8,0,2613,88,80,266.15
228.8,1,55,0,33,7.03
228.8,2,15,0,53,20.91
230.9,0,2613,95,82,288.28
230.9,1,55,0,33,6.91
230.9,2,15,0,53,20.37
233.0,0,2613,79,83,290.45
233.0,1,55,0,33,8.87
233.0,2,15,0,53,28.14
235.1,0,1589,0,78,108.11
235.1,1,55,0,33,7.25
235.1,2,15,0,53,20.52
237.1,0,1589,0,76,102.53
237.1,1,55,0,32,6.38
237.1,2,15,0,52,20.18
239.2,0,1589,0,75,98.42
239.2,1,55,0,32,6.30
239.2,2,15,0,52,20.22
241.3,0,1589,0,75,97.66
241.3,1,55,0,33,6.75
241.3,2,15,0,53,29.08
243.4,0,1589,0,74,96.71
243.4,1,55,0,32,6.29
243.4,2,15,0,52,20.33
245.4,0,1589,0,73,95.49
245.4,1,55,0,32,6.31
245.4,2,15,0,52,20.25
247.5,0,1589,0,72,94.54
247.5,1,55,0,33,8.47
247.5,2,15,0,53,29.28
249.6,0,1589,0,72,93.53
249.6,1,55,0,33,6.70
249.6,2,15,0,52,20.70
251.7,0,1589,0,70,89.06
251.7,1,55,0,33,6.73
251.7,2,15,0,52,20.12
253.8,0,1589,0,68,30.84
253.8,1,55,0,33,8.05
253.8,2,15,0,52,20.16
255.9,0,1589,0,68,28.11
255.9,1,55,0,33,7.69
255.9,2,15,0,53,21.67
258.0,0,1589,0,67,26.84
258.0,1,55,0,32,6.72
258.0,2,15,0,52,20.17
260.0,0,1589,0,65,26.47
260.0,1,55,0,32,7.01
260.0,2,15,0,52,20.33
262.1,0,1589,0,65,27.38
262.1,1,55,0,33,11.32
262.1,2,15,0,53,29.00
264.2,0,1589,0,64,25.49
264.2,1,55,0,33,7.10
264.2,2,15,0,52,20.41
266.3,0,1589,0,63,25.68
266.3,1,55,0,32,6.71
266.3,2,15,0,52,20.23
268.4,0,1589,0,63,28.14
268.4,1,55,0,33,8.10
268.4,2,15,0,52,21.13
270.5,0,2453,74,69,233.35
270.5,1,55,0,33,7.30
270.5,2,15,0,53,20.97
272.6,0,2037,96,72,248.31
272.6,1,55,0,32,7.00
272.6,2,15,0,52,20.20
274.7,0,1717,96,73,238.45
274.7,1,55,0,32,7.10
274.7,2,15,0,52,20.31
276.7,0,2549,91,73,235.13
276.7,1,55,0,33,11.57
276.7,2,15,0,53,28.48
278.8,0,2549,73,71,244.84
278.8,1,55,0,33,6.97
278.8,2,15,0,52,20.58
280.9,0,2549,80,72,248.29
280.9,1,55,0,32,6.81
280.9,2,15,0,52,20.25
283.0,0,2549,96,74,262.58
283.0,1,55,0,33,8.58
283.0,2,15,0,53,24.11
285.0,0,2549,100,77,249.35
285.0,1,55,0,33,7.43
285.0,2,15,0,53,21.65
287.1,0,2549,100,77,240.65
287.1,1,55,0,32,6.37
287.1,2,15,0,52,20.42
289.2,0,2299,87,76,231.82
289.2,1,55,0,32,6.22
289.2,2,15,0,52,20.59
291.2,0,2299,84,78,254.05
291.2,1,55,0,33,10.73
291.2,2,15,0,53,30.17
293.3,0,2613,95,79,229.60
293.3,1,55,0,32,6.39
293.3,2,15,0,52,21.36
295.4,0,2613,95,80,285.58
295.4,1,55,0,32,6.57
295.4,2,15,0,52,20.62
297.5,0,2613,96,81,291.08
297.5,1,55,0,33,8.20
297.5,2,15,0,53,28.52
299.5,0,2613,95,82,292.43
299.5,1,55,0,33,6.65
299.5,2,15,0,52,21.10
301.6,0,2613,94,82,279.03
301.6,1,55,0,32,6.09
301.6,2,15,0,52,20.73
303.7,0,2613,96,83,292.46
303.7,1,55,0,32,6.23
303.7,2,15,0,52,20.80
305.8,0,2613,93,83,290.95
305.8,1,55,0,33,6.89
305.8,2,15,0,53,28.22
307.9,0,2613,95,84,289.82
307.9,1,55,0,32,6.26
307.9,2,15,0,52,21.05
310.0,0,2613,92,84,290.76
310.0,1,55,0,32,6.27
310.0,2,15,0,52,20.71
312.0,0,2613,92,84,289.73
312.0,1,55,0,33,8.74
312.0,2,15,0,53,28.56
314.1,0,2613,90,85,292.04
314.1,1,55,0,33,7.42
314.1,2,15,0,52,20.89
316.2,0,2613,94,85,289.39
316.2,1,55,0,32,6.44
316.2,2,15,0,52,20.69
318.3,0,2613,94,85,293.24
318.3,1,55,0,33,7.14
318.3,2,15,0,52,20.62
320.3,0,2613,96,86,292.95
320.3,1,55,0,33,7.17
320.3,2,15,0,53,22.34
322.4,0,2613,93,86,290.71
322.4,1,55,0,32,6.57
322.4,2,15,0,52,20.68
324.5,0,2613,94,86,293.44
324.5,1,55,0,32,6.88
324.5,2,15,0,52,20.75
326.6,0,2613,96,86,293.30
326.6,1,55,0,33,11.21
326.6,2,15,0,53,28.19
328.7,0,1589,0,82,138.93
328.7,1,55,0,32,7.16
328.7,2,15,0,52,20.89
330.8,0,1589,0,81,109.24
330.8,1,55,0,32,6.94
330.8,2,15,0,52,20.22
332.9,0,1589,0,79,103.02
332.9,1,55,0,33,7.97
332.9,2,15,0,53,20.92
334.9,0,1589,0,78,102.61
334.9,1,55,0,33,7.32
334.9,2,15,0,53,21.50
337.0,0,1589,0,77,101.39
337.0,1,55,0,32,6.90
337.0,2,15,0,52,20.17
339.1,0,1589,0,76,100.21
339.1,1,55,0,32,7.11
339.1,2,15,0,52,20.31
341.1,0,1589,0,75,98.40
341.1,1,55,0,33,11.55
341.1,2,15,0,53,29.24
343.2,0,1589,0,74,97.55
343.2,1,55,0,32,7.06
343.2,2,15,0,52,20.20
345.3,0,1589,0,71,87.56
345.3,1,55,0,32,6.77
345.3,2,15,0,52,20.18
347.4,0,1589,0,71,36.60
347.4,1,55,0,33,8.45
347.4,2,15,0,53,22.06
349.5,0,1589,0,69,27.88
349.5,1,55,0,33,6.97
349.5,2,15,0,53,21.83
351.6,0,1589,0,68,27.38
351.6,1,55,0,32,6.65
