batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,1.6,5142
10,4.5,377.1,6047
10,9.1,322.1,5458
10,13.6,1.4,5185
10,18.2,177.0,5214
10,22.7,177.3,5283
10,27.3,386.3,5783
10,31.8,506.5,5841
10,36.3,306.1,5292
10,40.9,437.7,6094
10,45.4,180.3,6622
10,50.0,161.7,7342
10,54.5,1581.8,5460
10,59.1,1615.8,5588
10,63.6,81.0,5498
10,68.2,1817.2,5722
10,72.7,1826.7,6144
10,77.3,2270.3,6518
10,81.8,17.8,5729
10,86.3,1040.9,7125
10,90.9,1028.3,5950
10,95.4,1061.5,5879
10,100.0,1818.7,5845
10,104.5,905.9,5843
10,109.1,1.8,5843
10,113.6,625.8,6663
10,118.2,11.3,5843
10,122.7,1752.5,5847
10,127.2,847.0,5905
10,131.8,1853.9,5873
10,136.3,1.7,5872
10,140.9,1.9,5872
10,145.4,62.8,5886
10,150.0,1698.1,6930
10,154.5,1407.7,6034
10,159.1,2076.9,6297
10,163.6,1303.7,6156
10,168.2,1140.9,5792
10,172.7,2041.9,5777
10,177.2,1.9,5776
10,181.8,1.9,5776
10,186.3,1018.9,6542
10,190.9,8.6,5776
10,195.4,1.7,5776
10,200.0,1.7,5776
10,204.5,2.4,5777
10,209.0,2.1,5778
10,213.6,1.6,5778
10,218.1,1.4,5778
10,222.7,302.9,6511
10,227.2,43.8,5799
10,231.7,1.9,5799
10,236.3,1.7,5799
10,240.8,2.0,5799
10,245.4,2.0,5799
10,249.9,2.0,5799
10,254.4,64.1,5818
10,259.0,675.3,6661
10,263.5,2.6,5799
10,268.1,1.6,5799
10,272.6,1.7,5799
10,277.1,1.8,5799
10,281.7,1.5,5799
10,286.2,2.1,5799
10,290.8,102.2,5865
10,295.3,299.7,6681
10,299.9,1.2,5799
10,304.4,2.0,5799
10,309.0,182.3,5916
10,313.5,1845.1,6231
10,318.0,1083.8,6020
10,322.6,2272.4,6688
10,327.1,2419.1,6324
10,331.7,2478.3,7217
10,336.3,3006.1,8333
10,340.8,3267.8,7452
10,345.4,1912.6,6296
10,349.9,1967.2,6969
10,354.4,2006.4,6966
10,359.0,2132.1,7160
10,363.6,3078.4,6526
10,368.1,884.1,7509
10,372.7,927.4,7075
10,377.2,804.5,6480
10,381.8,798.4,6776
10,386.3,837.5,7218
10,390.9,1143.9,6619
10,395.4,1760.7,6620
10,399.9,1789.3,6561
10,404.5,1815.8,6789
10,409.1,2379.8,7417
10,413.6,1226.0,6829
10,418.1,154.5,6554
10,422.7,1.6,6553
10,427.2,1.8,6552
10,431.8,1.5,6552
10,436.3,1.6,6552
10,440.9,70.6,6573
10,445.4,713.5,7425
10,449.9,1.8,6553
10,454.5,1.6,6552
10,459.0,2.0,6552
10,463.6,1.8,6552
10,468.1,1.8,6552
10,472.6,1.8,6552
10,477.2,102.0,6602
10,481.7,256.7,7145
10,486.3,1.3,6553
10,490.8,1.7,6552
10,495.3,2.0,6552
10,499.9,1.6,6552
10,504.4,2.3,6553
10,509.0,1.8,6553
10,513.5,556.5,6811
10,518.0,203.7,7164
10,522.6,1.7,6553
10,527.1,54.6,5913
10,531.7,1.7,5937
10,536.2,2.0,5937
10,540.7,1.8,5937
10,545.3,1.8,5936
10,549.8,283.3,6184
10,554.4,203.3,6573
10,558.9,1.7,5938
10,563.4,2.1,5939
10,568.0,2.0,5939
10,572.5,1.7,5939
10,577.1,1.5,5939
10,581.6,1.2,5938
10,586.1,259.8,6287
10,590.7,153.5,6261
10,595.2,1.2,5939
10,599.8,1.6,5939
