batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
10,fa24aacd-697a-4c5e-aee7-8eccb56e55f2,seed_t1_305s_f90905ac_Watching_Obama___Trump_Joke_Around_Together_at_Jimmy_Carter_s_Funeral.mp4,306,0.08,35.4,completed,,,,,,,
10,658579a7-ec0f-4b5b-b3ce-74657da98ea5,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,39.0,completed,23236603-a199-4a57-8662-67ea3988a46b,1.507,15.641,18.578,0.017,35.726,35.743
10,02fd6b7c-2245-48e8-837f-4d1da54f6f3b,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,54.5,completed,7b48b610-833c-4f47-ba40-50e7b92b81ec,1.231,32.896,19.747,0.02,53.873,53.893
10,de02e44c-ecfb-43ac-8ac6-f63f5690e496,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,75.3,completed,7b1d3872-20ca-4e93-b4c0-bca335d9236c,1.524,51.142,23.205,0.023,75.871,75.894
10,164b68e8-dd4f-4e5d-aeac-8aa1d0bd15dc,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,125.2,completed,3e6ca853-fcda-45cc-aa41-c887b564478e,3.855,70.721,46.418,0.021,120.994,121.014
10,eb1f4351-a4ce-48d3-9738-b92c1b0b0c64,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,185.5,completed,c2e18510-72c8-4110-aa8e-824959d8cb9f,4.406,113.612,62.397,0.035,180.415,180.45
10,53a6cc66-2285-40e5-9162-bd22ef075f79,0.5h_1899s.wav,1889,0.52,237.1,completed,c94ec777-d441-42d8-a406-5982422e1009,2.282,176.079,56.095,0.029,234.456,234.485
10,e10f163d-6006-4b5a-b687-34e8814e0693,1.0h_3758s.wav,3758,1.04,342.0,completed,44229be6-e79c-41af-88a5-6ba152353d8c,2.247,228.954,107.607,0.041,338.808,338.849
10,b0225b61-0e22-49e4-9bec-54ea2304a3e2,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,474.7,completed,434d2c15-710d-429e-a528-143828dbe533,8.445,326.983,136.497,0.049,471.924,471.974
10,bffc758d-5ac5-432c-9b89-ec61b4233db8,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,772.7,completed,effd05b8-81fb-469f-b8d1-98732af1ccbd,18.078,446.637,302.215,0.088,766.93,767.018
