batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,1462,12288,10441,0,55
10,2.1,1462,12288,10441,0,55
10,4.1,1462,12288,10441,0,54
10,6.2,1462,12288,10441,0,54
10,8.3,2052,12288,9851,100,59
10,10.3,2052,12288,9851,84,63
10,12.4,3396,12288,8507,70,62
10,14.5,2916,12288,8987,0,59
10,16.5,650,12288,11253,81,61
10,18.6,602,12288,11301,78,61
10,20.6,2658,12288,9245,99,65
10,22.7,2658,12288,9245,95,66
10,24.8,2658,12288,9245,97,68
10,26.8,2658,12288,9245,97,68
10,28.9,1404,12288,10499,0,64
10,30.9,1324,12288,10579,0,64
10,33.0,562,12288,11341,0,63
10,35.0,494,12288,11409,0,64
10,37.1,494,12288,11409,0,63
10,39.2,1550,12288,10353,0,63
10,41.2,1550,12288,10353,0,63
10,43.3,1550,12288,10353,0,63
10,45.4,3190,12288,8713,0,68
10,47.4,2102,12288,9801,87,68
10,49.5,1654,12288,10249,38,67
10,51.6,1654,12288,10249,0,65
10,53.6,1802,12288,10101,38,65
10,55.7,1802,12288,10101,29,65
10,57.8,2934,12288,8969,34,67
10,59.8,2838,12288,9065,46,68
10,61.9,2966,12288,8937,68,70
10,64.0,4278,12288,7625,96,72
10,66.0,3062,12288,8841,82,72
10,68.1,1974,12288,9929,71,72
10,70.2,2102,12288,9801,100,71
10,72.3,3478,12288,8425,100,74
10,74.3,3414,12288,8489,54,74
10,76.4,2730,12288,9173,23,75
10,78.5,4202,12288,7701,59,70
10,80.6,2890,12288,9013,57,71
10,82.6,3082,12288,8821,77,72
10,84.7,3210,12288,8693,65,75
10,86.7,2986,12288,8917,38,71
10,88.8,3114,12288,8789,44,72
10,90.9,4330,12288,7573,45,72
10,92.9,2934,12288,8969,5,71
10,95.0,3670,12288,8233,67,74
10,97.1,4166,12288,7737,0,71
10,99.1,3618,12288,8285,95,76
10,101.2,4162,12288,7741,90,76
10,103.2,3586,12288,8317,96,77
10,105.3,3554,12288,8349,100,77
10,107.4,4706,12288,7197,97,77
10,109.4,3490,12288,8413,94,78
10,111.5,4930,12288,6973,49,79
10,113.6,3522,12288,8381,93,79
10,115.6,4482,12288,7421,87,79
10,117.7,3754,12288,8149,96,81
10,119.7,3754,12288,8149,99,81
10,121.8,5350,12288,6553,100,82
10,123.9,3814,12288,8089,96,82
10,125.9,3910,12288,7993,98,82
10,128.0,1886,12288,10017,98,83
10,130.1,11176,12288,727,100,83
10,132.1,11176,12288,727,100,83
10,134.2,11176,12288,727,100,83
10,136.3,11176,12288,727,100,81
10,138.3,11176,12288,727,99,80
10,140.4,11176,12288,727,100,80
10,142.5,11178,12288,725,100,80
10,144.5,11178,12288,725,100,80
10,146.6,11178,12288,725,100,80
10,148.7,11178,12288,725,100,80
10,150.7,11178,12288,725,99,79
10,152.8,11178,12288,725,100,80
