elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,15,0,41,21.92
0.1,1,1462,0,55,8.16
0.1,2,15,0,59,20.36
2.2,0,15,0,41,22.88
2.2,1,1462,0,55,12.74
2.2,2,15,0,59,29.55
4.3,0,15,0,41,20.98
4.3,1,1462,0,54,8.25
4.3,2,15,0,59,20.61
6.4,0,15,0,40,21.15
6.4,1,1462,0,54,8.14
6.4,2,15,0,59,20.38
8.5,0,15,0,41,28.31
8.5,1,3300,0,55,23.03
8.5,2,15,0,59,29.72
10.5,0,15,0,41,21.34
10.5,1,2436,86,61,206.65
10.5,2,15,0,59,21.62
12.6,0,15,0,40,21.01
12.6,1,2436,70,62,182.96
12.6,2,15,0,58,20.48
14.7,0,15,0,41,22.65
14.7,1,1636,0,60,192.26
14.7,2,15,0,58,20.54
16.8,0,15,0,41,22.00
16.8,1,650,81,61,202.44
16.8,2,15,0,59,30.09
18.8,0,15,0,41,20.88
18.8,1,664,78,61,160.02
18.8,2,15,0,58,20.94
20.9,0,15,0,40,21.13
20.9,1,2658,99,64,251.93
20.9,2,15,0,58,20.49
23.0,0,15,0,41,28.51
23.0,1,2658,97,66,330.17
23.0,2,15,0,59,29.49
25.1,0,15,0,40,21.42
25.1,1,2658,99,67,330.14
25.1,2,15,0,58,20.74
27.2,0,15,0,40,21.30
27.2,1,2658,98,68,331.22
27.2,2,15,0,58,20.29
29.3,0,15,0,41,28.87
29.3,1,1404,45,65,216.20
29.3,2,15,0,58,20.26
31.4,0,15,0,41,21.62
31.4,1,1324,0,65,135.61
31.4,2,15,0,58,21.59
33.5,0,15,0,40,21.20
33.5,1,588,0,63,109.46
33.5,2,15,0,58,20.24
35.5,0,15,0,40,21.03
35.5,1,494,0,64,127.99
35.5,2,15,0,58,20.42
37.6,0,15,0,41,28.40
37.6,1,494,0,63,99.58
37.6,2,15,0,58,29.99
39.7,0,15,0,40,21.41
39.7,1,1550,0,63,95.38
39.7,2,15,0,58,20.29
41.8,0,15,0,40,21.10
41.8,1,1550,0,63,95.00
41.8,2,15,0,58,20.27
43.8,0,15,0,41,28.77
43.8,1,1550,0,63,94.81
43.8,2,15,0,58,20.67
45.9,0,15,0,40,21.51
45.9,1,3190,0,63,115.59
45.9,2,15,0,58,22.02
48.0,0,15,0,40,21.45
48.0,1,3446,87,68,180.55
48.0,2,15,0,58,20.22
50.1,0,15,0,40,21.39
50.1,1,1782,38,67,244.59
50.1,2,15,0,58,20.37
52.2,0,15,0,41,22.79
52.2,1,1654,0,65,117.15
52.2,2,15,0,58,29.54
54.3,0,15,0,40,21.38
54.3,1,1802,38,65,109.67
54.3,2,15,0,58,20.48
56.4,0,15,0,40,21.35
56.4,1,1802,34,65,137.25
56.4,2,15,0,58,20.14
58.5,0,15,0,41,28.33
58.5,1,2934,4,70,228.73
58.5,2,15,0,58,24.31
60.6,0,15,0,40,21.75
60.6,1,2838,46,68,239.15
60.6,2,15,0,58,21.33
62.6,0,15,0,40,21.43
62.6,1,2966,68,70,289.72
62.6,2,15,0,58,20.16
64.7,0,15,0,41,22.17
64.7,1,2838,96,72,285.49
64.7,2,15,0,58,20.33
66.8,0,15,0,41,22.15
66.8,1,3062,82,72,302.01
66.8,2,15,0,58,29.92
69.0,0,15,0,40,21.25
69.0,1,1974,71,72,285.86
69.0,2,15,0,58,20.21
71.1,0,15,0,40,21.15
71.1,1,2102,100,71,282.64
71.1,2,15,0,58,20.37
73.2,0,15,0,41,28.50
73.2,1,3478,100,74,297.70
73.2,2,15,0,58,29.11
75.3,0,15,0,40,21.66
75.3,1,1994,54,74,242.26
75.3,2,15,0,58,21.74
77.4,0,15,0,40,21.34
77.4,1,2154,23,75,242.97
77.4,2,15,0,58,20.15
79.4,0,15,0,41,24.49
79.4,1,4202,59,70,169.07
79.4,2,15,0,58,21.81
81.5,0,15,0,41,22.62
81.5,1,2826,57,71,170.62
81.5,2,15,0,58,21.46
83.6,0,15,0,40,21.38
83.6,1,3114,60,71,175.75
83.6,2,15,0,58,20.32
85.7,0,15,0,40,21.48
85.7,1,3210,50,72,256.73
85.7,2,15,0,58,20.38
87.7,0,15,0,41,28.71
87.7,1,2826,38,71,171.70
87.7,2,15,0,58,29.55
89.8,0,15,0,40,21.56
89.8,1,3082,44,72,175.41
89.8,2,15,0,57,20.81
91.9,0,15,0,40,21.48
91.9,1,4330,45,72,150.97
91.9,2,15,0,57,20.28
94.0,0,15,0,41,28.53
94.0,1,3766,5,71,154.00
94.0,2,15,0,58,22.61
96.1,0,15,0,40,22.18
96.1,1,2776,67,74,256.47
96.1,2,15,0,58,21.86
98.1,0,15,0,40,21.33
98.1,1,4274,0,76,166.99
98.1,2,15,0,57,20.18
100.2,0,15,0,40,21.40
100.2,1,3618,95,76,303.26
100.2,2,15,0,57,20.35
102.3,0,15,0,41,28.67
102.3,1,3810,90,77,289.72
102.3,2,15,0,58,29.49
104.4,0,15,0,40,21.44
104.4,1,3586,96,77,296.14
104.4,2,15,0,57,20.50
106.5,0,15,0,40,21.35
106.5,1,3554,100,77,296.10
106.5,2,15,0,57,20.34
108.5,0,15,0,41,28.14
108.5,1,4866,97,77,283.95
108.5,2,15,1,58,23.71
110.6,0,15,0,40,21.22
110.6,1,3458,94,78,297.06
110.6,2,15,0,58,21.33
112.7,0,15,0,40,20.93
112.7,1,3618,91,78,282.85
112.7,2,15,0,57,20.35
114.8,0,15,0,40,21.14
114.8,1,3426,97,79,290.05
114.8,2,15,0,57,20.44
116.9,0,15,0,41,22.39
116.9,1,3746,87,78,281.24
116.9,2,15,0,58,30.03
119.0,0,15,0,40,21.42
119.0,1,3594,98,81,332.73
119.0,2,15,0,58,20.84
121.1,0,15,0,40,21.42
121.1,1,3754,99,82,339.26
121.1,2,15,0,57,20.37
123.1,0,15,0,41,28.56
123.1,1,3910,100,80,326.04
123.1,2,15,0,58,24.28
125.2,0,15,0,40,21.64
125.2,1,3750,96,83,335.73
125.2,2,15,0,58,21.71
127.3,0,15,0,40,21.36
127.3,1,3910,98,83,327.55
127.3,2,15,0,58,20.29
129.4,0,15,0,41,23.87
129.4,1,11176,98,82,307.89
129.4,2,15,0,58,20.58
131.5,0,15,0,41,22.43
131.5,1,11176,100,83,319.46
131.5,2,15,0,58,21.53
133.5,0,15,0,40,21.35
133.5,1,11176,100,83,320.96
133.5,2,15,0,58,20.33
135.6,0,15,0,40,21.58
135.6,1,11176,99,83,315.71
135.6,2,15,0,58,20.44
137.7,0,15,0,41,28.53
137.7,1,11176,100,81,239.13
137.7,2,15,0,58,24.96
139.8,0,15,0,40,21.53
139.8,1,11176,99,80,239.45
139.8,2,15,0,58,22.19
141.9,0,15,0,40,21.21
141.9,1,11178,100,80,238.60
141.9,2,15,0,58,20.23
144.0,0,15,0,41,24.53
144.0,1,11178,96,80,236.78
144.0,2,15,0,58,21.52
146.1,0,15,0,41,22.87
146.1,1,11178,100,80,250.93
146.1,2,15,0,58,21.79
148.2,0,15,0,40,21.06
148.2,1,11178,100,80,255.43
148.2,2,15,0,58,20.23
150.3,0,15,0,40,21.29
150.3,1,11178,100,80,255.61
150.3,2,15,0,58,20.35
152.3,0,15,0,41,22.62
152.3,1,11178,99,80,257.42
152.3,2,15,0,58,29.68
154.4,0,15,0,40,21.43
154.4,1,11178,100,80,258.12
154.4,2,15,0,58,20.43
156.5,0,15,0,40,21.51
156.5,1,11178,100,80,263.11
156.5,2,15,0,58,20.20
158.6,0,15,0,41,28.36
158.6,1,11178,99,80,261.24
158.6,2,15,0,59,22.64
160.7,0,15,0,41,22.39
160.7,1,11178,98,80,264.83
160.7,2,15,0,59,22.22
162.8,0,15,0,40,21.46
162.8,1,11178,100,79,268.66
162.8,2,15,0,58,20.16
164.9,0,15,0,41,23.05
164.9,1,11178,100,80,266.51
164.9,2,15,0,58,20.26
167.0,0,15,0,41,22.22
167.0,1,11178,100,80,269.06
167.0,2,15,0,59,29.26
169.2,0,15,0,40,21.40
169.2,1,10196,100,78,266.20
169.2,2,15,0,58,20.64
171.3,0,15,0,40,21.41
171.3,1,10822,3,81,281.48
171.3,2,15,0,58,20.18
173.4,0,15,0,41,28.92
173.4,1,1376,56,79,158.54
173.4,2,15,0,59,23.98
175.5,0,15,0,40,21.59
175.5,1,1532,37,80,200.20
175.5,2,15,0,58,20.52
177.6,0,15,0,40,21.18
177.6,1,1532,0,79,212.20
177.6,2,15,0,58,20.29
179.6,0,15,0,41,23.62
179.6,1,3234,97,81,300.84
179.6,2,15,0,58,20.32
181.8,0,15,0,41,22.43
181.8,1,3236,96,82,332.92
