batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,0.8,3650
10,4.5,874.5,3863
10,8.1,2135.2,4542
10,12.6,1493.8,4922
10,17.1,425.8,5239
10,21.8,556.3,6134
10,26.3,567.4,5571
10,30.9,620.6,6248
10,35.4,958.4,5359
10,39.9,556.1,5392
10,44.5,831.2,7629
10,49.0,3721.6,9966
10,53.6,4307.7,9806
10,58.1,4023.5,9363
10,61.7,4342.4,8536
10,66.2,4434.1,8724
10,70.8,4358.4,8999
10,75.4,4372.7,9919
10,79.9,4457.6,8393
10,84.5,4279.2,8734
10,89.0,6637.1,9725
10,93.5,3821.8,10021
10,98.1,4004.4,9711
10,102.6,1794.5,9808
10,107.2,1818.6,9808
10,111.7,198.5,9807
10,116.2,164.2,9808
10,120.8,148.2,9808
10,125.3,798.4,9096
10,129.9,562.0,8641
10,134.4,1590.3,10343
10,138.9,2316.0,9533
10,143.5,2328.9,9652
10,148.0,2323.2,11940
10,152.6,4596.0,11182
10,157.1,4089.8,11174
10,161.6,2182.8,12036
10,166.2,221.7,11445
10,170.7,223.1,11445
10,175.3,213.7,11219
10,179.8,212.4,11219
10,184.3,223.7,11219
10,188.9,148.3,11219
10,193.4,213.0,11219
10,198.0,792.3,11777
10,202.5,220.1,11219
10,207.0,190.5,11220
10,211.6,234.9,11220
10,216.1,866.1,10066
10,220.6,287.4,8550
10,225.2,103.2,8387
10,229.7,1087.1,8610
10,234.3,2153.7,8593
10,238.8,3234.5,10106
10,243.4,3598.1,11796
10,247.9,3385.9,11030
10,252.5,3645.3,11432
10,257.0,2994.9,10586
10,261.6,3680.0,10592
10,266.1,2249.4,13536
10,270.7,2954.6,13554
10,275.2,261.6,13041
10,279.7,235.4,13041
10,284.3,4313.6,11447
10,288.8,4500.1,11447
10,293.4,4621.8,11448
10,297.9,4525.9,11448
10,302.4,152.6,12108
10,307.0,802.6,12684
10,311.5,200.7,9867
10,316.0,194.8,9722
10,320.6,129.6,9723
10,325.1,392.0,9589
10,329.7,103.4,9589
10,334.2,102.1,9589
10,338.7,149.9,9606
10,343.3,303.8,10195
10,347.8,100.8,9589
10,352.3,101.0,9589
10,356.9,98.2,9589
10,361.4,101.9,9589
10,365.9,101.7,9589
10,370.5,101.4,8938
10,375.0,204.9,9088
10,379.5,229.0,9256
10,384.1,104.3,8938
10,388.6,105.5,8938
10,393.2,104.8,8938
10,397.7,104.7,8938
10,402.2,104.5,8938
10,406.8,104.2,8938
10,411.3,717.4,9223
10,415.8,156.1,8938
10,420.4,104.1,8938
10,424.9,104.5,8938
10,429.5,104.2,8938
10,434.0,104.2,8938
10,438.5,130.9,8938
10,443.1,110.0,16073
10,447.6,310.7,16536
10,452.1,121.8,16073
10,456.7,109.4,16073
10,461.2,115.8,16073
10,465.8,117.3,16073
10,470.3,111.8,16073
10,474.8,111.7,16073
10,479.4,111.2,16073
10,483.9,344.5,16647
10,488.5,111.3,16073
10,493.0,110.6,16073
10,497.5,112.1,16073
10,501.1,111.8,16073
10,505.6,111.7,16073
10,510.1,111.4,16073
10,514.7,111.0,16073
10,519.2,762.4,16641
10,523.8,111.0,16083
10,528.3,111.4,16073
10,532.8,111.5,16073
10,537.4,116.1,16073
10,541.9,115.4,16073
10,546.5,115.2,16073
10,551.0,112.9,13529
10,555.5,747.2,9717
10,560.1,101.2,9324
10,564.6,101.4,9568
10,569.1,102.8,10230
10,573.7,2342.2,9028
10,578.2,101.0,9320
10,582.7,101.1,9326
10,587.3,201.8,8993
10,591.8,247.0,8914
