phase	label	conc	gpu	rtf	vram_peak_mb	cpu_pct_avg	ram_mb_avg	gpu_util_pct_avg	stable
a6000_solo	a6000_solo_conc1	1	0	38.05	5237	1127.3	8160.0	54.0	yes
a6000_solo	a6000_solo_conc4	4	0	49.73	32089	1340.8	12145.0	76.0	yes
a6000_solo	a6000_solo_conc8	8	0	43.42	31839	1142.2	12269.0	79.0	yes
a6000_solo	a6000_solo_conc10	10	0	45.81	40861	1275.0	12459.0	79.0	yes
ti_solo	ti_solo_conc1	1	1	32.88	3404	674.0	8856.0	55.0	yes
ti_solo	ti_solo_conc2	2	1	32.24	10818	916.8	10796.0	74.0	yes
ti_solo	ti_solo_conc3	3	1	34.35	11178	1000.5	12267.0	76.0	yes
ti_solo	ti_solo_conc4	4	1	36.25	11820	1150.4	10802.0	72.0	yes
dual_gpu_scale	dual_gpu_scale	1	0	47.8	23045	1479.4	16482.0	79.0	yes
gpu_split	gpu_split	4	0	43.45	32421	605.7	6230.0	72.0	yes
duration_curve	duration_curve	1	0	38.54	5237	527.8	9483.0	52.0	yes
