batch_size,elapsed_s,cpu_pct,mem_mb
10,0.0,16.0,3665
10,4.5,2586.0,3839
10,9.1,475.1,4777
10,13.7,535.6,4704
10,18.2,247.5,5302
10,22.8,402.2,5497
10,27.3,736.0,6543
10,31.9,3767.0,7181
10,36.5,3498.3,8583
10,41.0,3083.3,6888
10,45.6,3119.2,7581
10,50.1,3714.0,7128
10,54.7,4055.3,7598
10,59.2,3579.9,7435
10,63.8,2697.8,8195
10,67.3,3392.5,7401
10,71.9,3922.4,9094
10,76.4,4129.5,9233
10,81.0,3975.9,8770
10,85.5,2289.2,8340
10,90.1,147.7,7546
10,94.6,186.4,8587
10,99.1,215.4,8587
10,103.7,195.9,8587
10,108.2,265.2,8410
10,112.7,184.3,8410
10,117.3,245.6,8442
10,121.8,374.6,9046
10,126.4,180.3,8410
10,130.9,204.0,8410
10,135.4,189.3,8410
10,140.0,235.8,8410
10,144.5,172.7,8410
10,149.0,176.2,8410
10,153.6,773.4,8663
10,158.1,367.0,8410
10,162.6,187.7,8410
10,167.2,195.7,8410
10,171.7,156.8,8410
10,176.3,237.6,8410
10,180.8,269.7,8620
10,185.3,1791.7,10533
10,189.9,2722.4,9402
10,194.5,4599.7,9440
10,199.0,2313.5,8967
10,203.5,2356.8,8943
10,208.1,2435.4,8897
10,212.6,2232.1,8848
10,217.2,1575.2,7769
10,221.7,102.2,7559
10,226.2,518.2,9175
10,230.8,2358.2,9569
10,235.3,2147.0,10637
10,239.9,1950.1,11563
10,244.4,2335.6,10545
10,248.9,4687.2,10044
10,253.5,4480.5,10047
10,258.0,1716.8,9138
10,262.6,344.0,9318
10,267.1,885.9,9701
10,271.7,276.6,10181
10,276.2,267.8,10181
10,280.7,184.5,9853
10,285.3,4583.9,9245
10,289.8,1299.2,9519
10,294.3,182.2,9519
10,298.9,309.3,9578
10,303.4,222.7,9806
10,307.9,258.8,11818
10,312.5,213.9,11818
10,317.0,249.2,11818
10,321.6,210.8,11818
10,326.1,191.7,11818
10,330.6,182.8,11818
10,335.2,816.2,12086
10,339.7,317.4,12137
10,344.2,124.4,11423
10,348.8,124.4,11423
10,353.3,115.2,11423
10,357.9,123.6,11423
10,362.4,122.5,11423
10,366.9,114.0,11423
10,371.5,748.7,11920
10,376.0,202.1,11423
10,380.5,125.2,11423
10,385.1,127.6,11423
10,389.6,121.8,11423
10,394.2,128.9,11423
10,398.7,124.2,11423
10,403.2,120.2,11423
10,407.8,767.1,11989
10,412.3,123.5,11423
10,416.8,124.0,11423
10,421.4,120.0,11423
10,425.9,122.1,11423
10,430.5,119.5,11423
10,435.0,123.8,11423
10,439.5,184.8,11442
10,444.1,767.8,12013
10,447.6,125.4,11423
10,452.1,124.9,11423
10,456.7,124.7,11423
10,461.2,122.5,11423
10,465.8,230.1,14338
10,470.3,187.1,14338
10,474.8,207.5,14348
10,479.4,433.2,12365
10,483.9,218.8,11825
10,488.4,136.6,11514
10,493.0,893.3,11979
10,497.5,238.6,13912
10,502.1,235.1,13912
10,506.6,235.8,13913
10,510.1,238.2,13913
10,514.7,432.6,14439
10,519.2,262.6,13913
10,523.8,235.3,13913
10,528.3,2085.6,9401
10,532.8,4562.9,9463
10,537.4,4603.2,9463
10,541.9,491.5,9115
10,546.5,3119.8,9422
10,551.0,4057.6,9642
10,555.6,1741.5,10972
10,560.1,1820.5,10361
10,564.7,2146.1,9873
10,569.2,2008.2,10020
10,573.8,1451.9,11101
10,578.3,2027.2,9960
10,582.9,2147.6,9971
10,587.4,2321.8,10006
10,591.9,2362.3,10608
10,596.5,152.3,9969
10,601.0,138.6,9969
10,605.5,171.2,9969
10,610.1,167.0,9969
10,614.6,168.6,9969
10,619.2,101.5,9318
10,623.7,337.0,9403
10,628.2,331.1,9640
10,632.8,191.2,9318
10,637.3,189.0,9318
10,641.8,184.2,9318
10,646.4,190.0,9318
10,650.9,190.5,9318
10,655.5,180.0,9391
10,660.0,782.5,16770
10,664.5,148.7,16458
10,669.1,131.5,16458
10,673.6,126.6,16458
10,678.1,129.1,16458
10,682.7,128.5,16458
10,687.2,129.7,16458
10,691.7,130.3,16458
10,696.3,774.3,17001
10,700.8,131.7,16458
10,704.4,132.8,16458
10,708.9,134.5,16458
10,713.4,133.4,16458
10,718.0,135.2,16458
10,722.5,132.6,16458
10,727.0,138.2,16458
10,731.6,1237.2,16991
10,736.1,131.6,16458
10,740.7,132.9,16458
10,745.2,133.0,16458
10,749.7,132.2,16458
10,754.3,132.2,16458
10,758.8,129.9,16458
10,763.3,131.6,16458
10,767.9,302.9,10054
10,772.4,101.4,9620
10,777.0,106.3,9863
10,781.5,101.5,10611
10,786.1,2281.3,9406
10,790.6,101.1,9699
10,795.1,101.9,9705
10,799.7,113.0,9431
10,804.2,294.7,9309
10,808.7,46.6,8668
