batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,0.0,1462,12288,10441,0,54
10,2.1,1462,12288,10441,0,54
10,4.1,1462,12288,10441,1,54
10,6.2,1462,12288,10441,0,54
10,8.3,1636,12288,10267,100,60
10,10.3,3428,12288,8475,86,62
10,12.4,1604,12288,10299,8,59
10,14.5,644,12288,11259,57,60
10,16.6,1996,12288,9907,25,60
10,18.6,2464,12288,9439,98,65
10,20.7,2464,12288,9439,98,66
10,22.7,1288,12288,10615,75,62
10,24.8,1286,12288,10617,0,62
10,26.8,482,12288,11421,0,62
10,28.9,482,12288,11421,0,61
10,31.0,1538,12288,10365,0,61
10,33.0,3370,12288,8533,100,65
10,35.1,2986,12288,8917,91,65
10,37.2,2186,12288,9717,46,65
10,39.2,1642,12288,10261,43,65
10,41.3,2078,12288,9825,100,68
10,43.4,590,12288,11313,69,64
10,45.4,1450,12288,10453,96,69
10,47.5,1450,12288,10453,95,69
10,49.5,634,12288,11269,11,65
10,51.6,634,12288,11269,0,64
10,53.7,482,12288,11421,0,65
10,55.8,1506,12288,10397,0,67
10,57.9,1890,12288,10013,41,69
10,59.9,2530,12288,9373,67,71
10,62.0,1506,12288,10397,0,67
10,64.1,1506,12288,10397,0,66
10,66.1,1506,12288,10397,0,66
10,68.2,1506,12288,10397,0,66
10,70.3,3306,12288,8597,77,67
10,72.4,2058,12288,9845,100,69
10,74.4,3178,12288,8725,46,72
10,76.5,1642,12288,10261,88,70
10,78.6,1610,12288,10293,0,68
10,80.6,1758,12288,10145,31,67
10,82.7,1758,12288,10145,23,67
10,84.8,1758,12288,10145,12,67
10,86.8,2046,12288,9857,83,69
10,88.9,2078,12288,9825,85,70
10,90.9,3422,12288,8481,97,72
10,93.0,3444,12288,8459,100,73
10,95.1,4202,12288,7701,87,73
10,97.1,4202,12288,7701,100,75
10,99.2,4234,12288,7669,92,76
10,101.2,2666,12288,9237,95,76
10,103.3,2922,12288,8981,96,77
10,105.4,2858,12288,9045,97,78
10,107.4,2890,12288,9013,96,78
10,109.5,10796,12288,1107,100,78
10,111.6,10796,12288,1107,93,79
10,113.6,10796,12288,1107,100,79
10,115.7,10796,12288,1107,100,79
10,117.7,10796,12288,1107,100,80
10,119.8,10796,12288,1107,100,80
10,121.9,10796,12288,1107,100,80
10,123.9,10796,12288,1107,100,80
10,126.0,10796,12288,1107,100,80
10,128.1,10796,12288,1107,100,79
10,130.1,10796,12288,1107,100,80
10,132.2,10796,12288,1107,95,80
10,134.3,10796,12288,1107,100,80
10,136.3,10796,12288,1107,95,80
10,138.4,10796,12288,1107,100,79
10,140.4,10796,12288,1107,99,80
10,142.5,10796,12288,1107,100,79
10,144.6,10796,12288,1107,100,79
10,146.6,10796,12288,1107,97,80
10,148.7,10796,12288,1107,100,78
10,150.7,10796,12288,1107,100,78
10,152.8,10796,12288,1107,100,78
10,154.9,10796,12288,1107,97,77
10,156.9,10796,12288,1107,100,78
10,159.0,10796,12288,1107,94,78
10,161.0,10796,12288,1107,100,78
10,163.1,10796,12288,1107,94,77
10,165.2,10796,12288,1107,100,78
10,167.2,10796,12288,1107,100,78
10,169.3,10796,12288,1107,93,78
10,171.4,10796,12288,1107,100,77
10,173.5,10796,12288,1107,99,77
10,175.5,10796,12288,1107,96,78
10,177.6,10796,12288,1107,99,78
10,179.6,630,12288,11273,100,79
10,181.7,1506,12288,10397,0,78
10,183.7,1506,12288,10397,0,75
10,185.8,1506,12288,10397,0,79
10,187.9,1506,12288,10397,86,78
10,189.9,2530,12288,9373,61,79
10,192.0,2530,12288,9373,61,79
10,194.1,2530,12288,9373,84,81
10,196.2,2530,12288,9373,45,78
10,198.3,2530,12288,9373,45,79
10,200.3,2730,12288,9173,39,77
10,202.4,2858,12288,9045,93,81
10,204.5,2698,12288,9205,92,81
10,206.5,2698,12288,9205,86,82
10,208.6,2666,12288,9237,91,83
10,210.7,4234,12288,7669,90,83
10,212.7,4234,12288,7669,89,83
10,214.8,4234,12288,7669,93,82
10,216.9,3402,12288,8501,16,81
10,218.9,3402,12288,8501,100,84
10,221.0,482,12288,11421,0,79
10,223.1,630,12288,11273,0,78
10,225.1,590,12288,11313,0,78
10,227.2,634,12288,11269,73,79
10,229.2,634,12288,11269,42,78
10,231.3,1690,12288,10213,61,78
10,233.3,1690,12288,10213,62,78
10,235.4,2562,12288,9341,84,82
10,237.5,2562,12288,9341,91,83
10,239.5,2562,12288,9341,90,82
10,241.6,2562,12288,9341,61,83
10,243.6,2562,12288,9341,88,83
10,245.7,2562,12288,9341,92,83
10,247.8,2562,12288,9341,68,81
10,249.8,2562,12288,9341,51,83
10,251.9,2562,12288,9341,46,82
10,253.9,2562,12288,9341,65,82
10,256.0,2562,12288,9341,51,83
10,258.1,2954,12288,8949,94,83
10,260.1,2090,12288,9813,25,82
10,262.2,1706,12288,10197,34,82
10,264.2,2090,12288,9813,100,83
10,266.3,1642,12288,10261,0,80
10,268.4,3242,12288,8661,65,83
10,270.4,3434,12288,8469,92,81
10,272.5,1642,12288,10261,100,83
10,274.5,2090,12288,9813,100,83
10,276.6,1930,12288,9973,31,84
10,278.7,3434,12288,8469,78,84
10,280.7,3434,12288,8469,100,83
10,282.8,1642,12288,10261,92,81
10,284.8,1790,12288,10113,0,79
10,286.9,1790,12288,10113,34,79
10,289.0,1790,12288,10113,37,79
10,291.0,1790,12288,10113,34,79
10,293.1,2046,12288,9857,87,80
10,295.1,4094,12288,7809,34,80
10,297.2,2142,12288,9761,88,80
10,299.2,2110,12288,9793,100,83
