elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
0.1,0,15,0,40,21.18
0.1,1,1462,0,54,7.70
0.1,2,15,0,58,20.42
2.2,0,15,0,40,28.78
2.2,1,1462,0,54,9.76
2.2,2,15,0,59,24.80
4.3,0,15,0,40,21.65
4.3,1,1462,0,53,8.00
4.3,2,15,0,59,21.66
6.4,0,15,0,40,21.32
6.4,1,1462,0,53,7.86
6.4,2,15,0,58,20.23
8.5,0,15,0,40,22.48
8.5,1,2020,69,61,227.19
8.5,2,15,0,58,20.41
10.5,0,15,0,40,22.71
10.5,1,2052,100,63,307.16
10.5,2,15,0,58,29.76
12.6,0,15,0,40,21.23
12.6,1,3396,81,61,239.87
12.6,2,15,0,58,20.28
14.7,0,15,0,40,21.35
14.7,1,2916,0,60,152.09
14.7,2,15,0,58,20.39
16.8,0,15,0,40,28.45
16.8,1,4024,98,62,227.13
16.8,2,15,0,58,30.29
18.9,0,15,0,40,21.26
18.9,1,2168,85,61,169.80
18.9,2,15,0,58,20.84
21.0,0,15,0,40,21.15
21.0,1,1976,100,65,228.99
21.0,2,15,0,58,20.39
23.0,0,15,0,40,24.78
23.0,1,5036,45,65,324.23
23.0,2,15,0,58,20.44
25.1,0,15,0,40,22.85
25.1,1,3980,98,67,331.32
25.1,2,15,0,58,21.75
27.2,0,15,0,40,21.55
27.2,1,10428,100,67,316.29
27.2,2,15,0,58,20.31
29.2,0,15,0,40,21.49
29.2,1,10222,99,68,321.90
29.2,2,15,0,58,20.43
31.3,0,15,0,40,27.98
31.3,1,10222,97,69,316.44
31.3,2,15,0,58,29.63
33.4,0,15,0,40,21.62
33.4,1,10064,99,69,321.46
33.4,2,15,0,58,20.22
35.4,0,15,0,40,21.36
35.4,1,624,3,68,233.95
35.4,2,15,0,58,20.19
37.5,0,15,0,40,28.53
37.5,1,720,0,66,116.62
37.5,2,15,0,58,20.19
39.6,0,15,0,40,21.63
39.6,1,598,0,66,162.92
39.6,2,15,0,58,22.17
41.6,0,15,0,40,21.54
41.6,1,1554,0,65,99.75
41.6,2,15,0,58,20.23
43.7,0,15,0,40,21.43
43.7,1,1554,0,66,135.70
43.7,2,15,0,58,20.35
45.8,0,15,0,40,28.79
45.8,1,1412,81,70,296.10
45.8,2,15,0,58,29.32
47.9,0,15,0,40,21.85
47.9,1,1412,62,70,270.68
47.9,2,15,0,57,20.61
49.9,0,15,0,40,21.31
49.9,1,2468,15,67,177.16
49.9,2,15,0,57,20.36
52.0,0,15,0,40,28.29
52.0,1,2468,77,69,149.95
52.0,2,15,0,58,21.08
54.1,0,15,0,40,21.67
54.1,1,1606,0,67,117.66
54.1,2,15,0,58,21.52
56.2,0,15,0,40,21.30
56.2,1,1606,0,66,99.47
56.2,2,15,0,57,20.21
58.2,0,15,1,40,21.59
58.2,1,1606,0,65,96.27
58.2,2,15,0,57,20.38
60.3,0,15,0,40,22.35
60.3,1,1606,0,65,96.34
60.3,2,15,0,58,29.89
62.4,0,15,0,40,21.41
62.4,1,1606,0,65,95.99
62.4,2,15,0,57,20.75
64.5,0,15,0,40,21.48
64.5,1,2126,100,68,212.97
64.5,2,15,0,57,20.19
66.6,0,15,0,40,28.52
66.6,1,2126,100,68,251.33
66.6,2,15,0,58,24.33
68.7,0,15,0,40,21.58
68.7,1,3278,81,68,260.05
68.7,2,15,0,58,21.91
70.8,0,15,0,40,21.50
70.8,1,3310,51,71,271.53
70.8,2,15,0,57,20.27
72.8,0,15,0,40,22.26
72.8,1,2318,42,70,237.75
72.8,2,15,0,57,20.43
74.9,0,15,0,40,22.72
74.9,1,3534,100,74,299.85
74.9,2,15,0,58,29.34
77.0,0,15,0,40,21.39
77.0,1,3490,100,74,243.67
77.0,2,15,0,57,20.56
79.1,0,15,0,40,21.43
79.1,1,2146,71,71,166.71
79.1,2,15,0,57,20.48
81.2,0,15,0,40,28.14
81.2,1,2050,48,70,167.37
81.2,2,15,0,58,29.57
83.3,0,15,0,40,21.77
83.3,1,2242,100,71,275.26
83.3,2,15,0,57,21.45
85.4,0,15,0,40,21.28
85.4,1,2274,57,71,164.10
85.4,2,15,0,57,20.40
87.4,0,15,0,40,23.19
87.4,1,1890,51,71,172.75
87.4,2,15,0,57,20.44
89.5,0,15,0,40,22.50
89.5,1,2210,100,72,257.91
89.5,2,15,0,57,30.05
91.6,0,15,0,40,21.51
91.6,1,2274,68,71,169.86
91.6,2,15,0,57,20.37
93.7,0,15,0,40,21.55
93.7,1,3930,100,75,311.45
93.7,2,15,0,57,20.47
95.7,0,15,0,40,28.41
95.7,1,4442,95,74,314.20
95.7,2,15,0,58,29.28
97.9,0,15,0,40,21.84
97.9,1,3194,93,77,313.14
97.9,2,15,0,57,20.64
100.0,0,15,0,40,21.35
